                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.91986,                 1.5662,                 3.6717,                 1.0536,                0.30569,                0.18534,                0.13478,                0.09667,                0.30602,                0.18584,                0.13528,                  0.092,                0.96399,                 1.4251,                 2.7943,                 1.0673,               0.067121,             0.00033211,             0.00033211
                      2,                0.76002,                   1.17,                 2.1999,                0.97364,                0.36088,                 0.3129,                0.30421,                0.23282,                0.35285,                0.32383,                 0.3025,                0.21041,                0.82671,                 1.1808,                 1.9794,                 0.9919,                0.03412,             0.00066412,             0.00066412
                      3,                0.69836,                 1.0168,                 1.6863,                0.93385,                0.52169,                0.42254,                0.45258,                0.35245,                0.51911,                0.42578,                0.44918,                 0.3144,                0.78046,                 1.0969,                 1.6234,                 0.9655,              0.0011174,             0.00099482,             0.00099482
                      4,                0.67442,                0.96741,                 1.3681,                0.91945,                0.63751,                0.50192,                0.55159,                0.43064,                0.65316,                0.49417,                0.54904,                0.38107,                0.76409,                  1.047,                 1.3544,                0.95509,             0.00099406,             0.00099406,             0.00099406
                      5,                0.65369,                0.92887,                 1.1836,                 0.9062,                0.62045,                 0.6153,                0.63507,                0.49546,                0.63325,                0.60187,                0.63123,                0.44288,                0.76686,                 1.0547,                 1.1864,                0.95324,             0.00099406,             0.00099406,             0.00099406
                      6,                0.64613,                0.92423,                  1.084,                 0.8964,                0.67464,                0.61279,                 0.6699,                0.53595,                0.67741,                0.61359,                0.66619,                0.47743,                0.74632,                 1.0008,                   1.12,                0.94026,             0.00099208,             0.00099208,             0.00099208
                      7,                0.62796,                0.87358,                0.98011,                0.89271,                0.73319,                0.60163,                0.68725,                0.54642,                0.73162,                0.60206,                0.68366,                0.49347,                0.74455,                0.99993,                  1.078,                 0.9359,              0.0009901,              0.0009901,              0.0009901
                      8,                0.61687,                0.87535,                0.90082,                0.88444,                0.73582,                0.67797,                0.72629,                0.58307,                0.74512,                0.67596,                0.72501,                0.51482,                0.74021,                 1.0005,                0.97949,                0.94268,             0.00098812,             0.00098812,             0.00098812
                      9,                0.61057,                0.85129,                0.85369,                0.88297,                0.74757,                0.64929,                0.73021,                  0.583,                0.74729,                0.64692,                0.72155,                0.52245,                0.73552,                0.97743,                0.98881,                0.93917,             0.00098614,             0.00098614,             0.00098614
                     10,                0.60085,                0.83028,                0.81818,                0.87502,                0.71574,                0.70203,                 0.7463,                0.60364,                0.71483,                0.69919,                 0.7394,                0.53251,                0.72062,                0.97752,                0.93053,                0.92963,             0.00098416,             0.00098416,             0.00098416
                     11,                0.58849,                0.81292,                0.78222,                 0.8739,                0.78034,                 0.6942,                0.75639,                0.61167,                0.77636,                0.69354,                 0.7513,                0.54706,                0.72634,                0.97865,                0.93731,                0.92736,             0.00098218,             0.00098218,             0.00098218
                     12,                0.58109,                0.79304,                0.75465,                0.86819,                0.76629,                  0.683,                0.75441,                0.60291,                0.75993,                0.67643,                0.74534,                0.53498,                0.73583,                0.97938,                0.93382,                0.93924,              0.0009802,              0.0009802,              0.0009802
                     13,                0.58234,                0.79813,                0.78866,                0.86748,                0.77407,                0.67532,                0.77028,                0.61949,                0.77149,                0.67322,                 0.7639,                0.55714,                0.73046,                0.97929,                0.90863,                0.93328,             0.00097822,             0.00097822,             0.00097822
                     14,                0.58407,                0.79915,                0.70118,                0.86571,                0.79138,                0.71553,                0.77482,                0.61798,                0.78592,                 0.7138,                0.76812,                0.55759,                0.75031,                0.98772,                0.89047,                0.94835,             0.00097624,             0.00097624,             0.00097624
                     15,                 0.5701,                0.78057,                0.67245,                0.86461,                0.75083,                0.72049,                0.76059,                0.61226,                0.74886,                0.71697,                0.75683,                 0.5438,                0.73165,                0.98692,                 0.8992,                0.94184,             0.00097426,             0.00097426,             0.00097426
