                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.88256,                 1.4032,                  2.651,                  1.047,                 0.5653,                0.39214,                0.43541,                0.33877,                0.56701,                0.38991,                0.43124,                0.31713,                0.75239,                 1.0984,                 1.5565,                 1.0078,              0.0033263,              0.0033263,              0.0033263
                      2,                0.82558,                 1.1613,                 1.5563,                0.99138,                0.57174,                0.50954,                0.54466,                0.41301,                0.57453,                0.51429,                0.54851,                 0.4023,                0.81471,                 1.0726,                  1.282,                 1.0205,              0.0066377,              0.0066377,              0.0066377
                      3,                0.90706,                 1.2317,                 1.4461,                 1.0226,                0.65831,                0.48525,                0.52694,                0.37994,                0.66365,                0.48459,                 0.5285,                0.37368,                0.89869,                 1.2142,                  1.431,                 1.0795,              0.0099271,              0.0099271,              0.0099271
                      4,                0.97301,                 1.3475,                 1.4152,                 1.0502,                0.67355,                0.49031,                0.56047,                0.40191,                0.68037,                 0.4919,                0.56085,                0.40894,                0.92701,                 1.2684,                 1.3973,                 1.1021,               0.009901,               0.009901,               0.009901
                      5,                 1.0033,                 1.3696,                 1.3613,                 1.0559,                 0.7232,                0.47456,                0.54335,                0.37904,                 0.7236,                0.47474,                0.54186,                0.36693,                0.98769,                 1.3335,                 1.5818,                 1.1293,               0.009901,               0.009901,               0.009901
                      6,                0.97279,                 1.3336,                 1.3276,                 1.0506,                0.70219,                0.53788,                0.61741,                0.44992,                0.70236,                0.53478,                0.61479,                0.43812,                0.88686,                   1.21,                  1.243,                 1.0702,               0.009868,               0.009868,               0.009868
                      7,                0.97131,                 1.3097,                 1.2413,                 1.0523,                0.71898,                0.59369,                0.65976,                0.47198,                0.73266,                0.58528,                0.65593,                0.46951,                0.89771,                 1.1725,                 1.1574,                 1.0549,               0.009835,               0.009835,               0.009835
                      8,                0.96375,                 1.2912,                 1.2056,                 1.0493,                0.68285,                0.58324,                 0.6551,                0.46846,                0.68586,                0.58496,                0.65391,                0.45948,                0.90333,                 1.1622,                 1.1934,                 1.0647,               0.009802,               0.009802,               0.009802
                      9,                0.92867,                 1.2511,                 1.1547,                 1.0349,                0.71628,                0.61252,                0.68954,                0.49775,                0.76211,                0.57719,                 0.6812,                0.49201,                0.86617,                 1.1198,                 1.1025,                 1.0536,               0.009769,               0.009769,               0.009769
                     10,                0.91634,                 1.2241,                 1.1077,                  1.025,                0.73297,                0.60441,                0.67772,                 0.4923,                0.73584,                0.59922,                0.67553,                0.48147,                0.86177,                 1.1244,                 1.1411,                 1.0608,               0.009736,               0.009736,               0.009736
                     11,                0.89391,                 1.1945,                 1.0685,                 1.0172,                0.78787,                0.63017,                 0.7169,                0.53073,                 0.7866,                0.62708,                0.71257,                0.51588,                  0.828,                 1.0528,                0.99372,                 1.0276,               0.009703,               0.009703,               0.009703
                     12,                0.88869,                  1.196,                 1.0443,                 1.0147,                0.77033,                0.62661,                  0.715,                0.52892,                0.78278,                0.62082,                 0.7098,                0.51628,                0.83632,                 1.0925,                 1.0181,                 1.0505,                0.00967,                0.00967,                0.00967
                     13,                0.89337,                  1.191,                 1.0426,                  1.016,                 0.7506,                 0.6486,                 0.7243,                0.54822,                0.74338,                0.64958,                0.71866,                0.53047,                0.81382,                 1.0592,                0.97197,                 1.0235,               0.009637,               0.009637,               0.009637
