                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.90407,                 1.4449,                 2.7785,                 1.0541,                0.52203,                0.39705,                0.39728,                0.30733,                0.52234,                0.39699,                0.39899,                0.28733,                0.77754,                  1.047,                 1.8427,                0.99971,              0.0033263,              0.0033263,              0.0033263
                      2,                0.85222,                  1.216,                 1.6393,                0.99344,                0.59233,                0.45185,                0.49427,                0.37478,                0.60648,                 0.4422,                0.49276,                0.36055,                0.89703,                 1.2463,                 1.5459,                 1.0497,              0.0066377,              0.0066377,              0.0066377
                      3,                0.93045,                 1.2888,                 1.5128,                 1.0333,                0.52603,                0.50447,                0.51504,                0.37841,                0.52538,                0.50173,                0.51153,                0.35417,                 0.9274,                 1.2678,                 1.5105,                 1.0754,              0.0099271,              0.0099271,              0.0099271
                      4,                 1.0167,                 1.4026,                 1.5069,                 1.0604,                 0.6561,                0.54662,                0.60012,                0.41733,                0.66329,                 0.5544,                0.60388,                0.41116,                 1.0041,                 1.3311,                 1.3702,                 1.1186,               0.009901,               0.009901,               0.009901
                      5,                 1.0243,                 1.4118,                 1.4441,                 1.0647,                0.64951,                0.47217,                 0.5519,                0.39062,                 0.6632,                0.45997,                0.54815,                0.36673,                 1.0498,                 1.6464,                 1.4206,                 1.1785,               0.009901,               0.009901,               0.009901
                      6,                 1.0071,                 1.3983,                 1.3857,                 1.0648,                0.64331,                0.55567,                0.61547,                0.44624,                0.64788,                 0.5539,                0.61148,                0.42986,                0.95208,                  1.285,                 1.2992,                 1.0836,               0.009868,               0.009868,               0.009868
                      7,                 1.0023,                 1.3729,                 1.3279,                 1.0654,                0.68477,                0.58739,                0.63721,                0.46689,                0.69192,                0.58524,                0.63373,                0.45121,                0.93411,                 1.2117,                 1.2983,                 1.0903,               0.009835,               0.009835,               0.009835
                      8,                0.97965,                 1.3284,                 1.2677,                 1.0564,                0.73626,                0.54953,                0.65094,                0.48445,                0.73805,                0.55008,                0.65147,                0.45404,                0.88298,                 1.2232,                 1.1872,                 1.0491,               0.009802,               0.009802,               0.009802
                      9,                 0.9609,                  1.295,                 1.2081,                 1.0466,                0.65748,                0.66706,                0.69472,                0.51196,                0.65384,                0.66684,                0.69232,                0.49914,                0.89368,                 1.1475,                 1.1054,                 1.0398,               0.009769,               0.009769,               0.009769
                     10,                0.94551,                 1.2697,                 1.1685,                 1.0317,                0.72182,                0.61411,                 0.6854,                0.50879,                0.71857,                0.61104,                0.68043,                 0.4895,                 0.8923,                 1.2029,                 1.0982,                 1.0619,               0.009736,               0.009736,               0.009736
                     11,                0.92386,                  1.237,                 1.1241,                 1.0339,                0.72429,                0.66464,                0.73392,                0.54558,                0.71758,                0.66504,                0.72733,                0.51815,                0.85736,                 1.0996,                 1.0242,                 1.0339,               0.009703,               0.009703,               0.009703
                     12,                0.92845,                 1.2288,                 1.1232,                 1.0278,                0.76965,                0.61011,                0.72024,                0.52287,                0.76867,                0.60703,                0.71726,                0.50961,                0.87831,                  1.145,                 1.0521,                 1.0517,                0.00967,                0.00967,                0.00967
                     13,                0.91359,                 1.2203,                 1.0866,                 1.0213,                0.76293,                0.65778,                 0.7448,                0.56289,                0.76072,                0.65329,                0.73815,                0.54153,                0.83988,                 1.0797,                0.99833,                 1.0272,               0.009637,               0.009637,               0.009637
                     14,                0.89136,                 1.1936,                 1.0604,                 1.0173,                0.75759,                0.65295,                0.74172,                0.56223,                 0.7553,                0.65175,                0.73729,                0.53871,                0.83721,                 1.0963,                0.97294,                 1.0275,               0.009604,               0.009604,               0.009604
                     15,                 0.8889,                 1.1699,                  1.008,                 1.0125,                0.76052,                0.68027,                0.76235,                0.57209,                0.79034,                0.66111,                0.76208,                0.55376,                0.82694,                 1.0482,                0.93682,                   1.03,               0.009571,               0.009571,               0.009571
                     16,                0.86477,                 1.1425,                0.99368,                 1.0085,                0.76868,                0.68099,                0.76375,                0.57264,                0.76898,                0.67931,                0.76109,                0.54342,                0.84592,                 1.0627,                0.93215,                 1.0312,               0.009538,               0.009538,               0.009538
                     17,                0.86954,                 1.1575,                0.98921,                 1.0026,                0.72961,                0.68918,                0.75463,                0.57424,                0.73382,                0.68353,                0.74959,                0.55387,                0.83836,                 1.0625,                0.92754,                 1.0206,               0.009505,               0.009505,               0.009505
                     18,                 0.8655,                 1.1564,                 0.9709,                0.99411,                0.80251,                0.67373,                0.76585,                0.57905,                 0.7973,                0.67436,                0.76246,                0.55176,                0.85277,                 1.1026,                0.88877,                 1.0397,               0.009472,               0.009472,               0.009472
                     19,                0.85795,                 1.1143,                0.95048,                0.99564,                0.77114,                0.72377,                0.78799,                 0.6033,                0.77321,                0.71848,                0.78385,                0.57671,                 0.8042,                 1.0105,                0.86887,                 1.0239,               0.009439,               0.009439,               0.009439
