                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.97057,                 1.5475,                 2.9615,                 1.0598,                0.51095,                0.38811,                0.39617,                0.30036,                 0.5092,                0.38779,                0.39513,                0.28193,                0.82125,                  1.148,                 1.8937,                 1.0024,              0.0033263,              0.0033263,              0.0033263
                      2,                0.89787,                 1.2921,                 1.7608,                0.98687,                0.54185,                 0.5055,                0.53403,                0.39817,                0.54771,                0.49901,                0.53277,                0.38369,                0.87651,                 1.1748,                 1.4588,                 1.0256,              0.0066377,              0.0066377,              0.0066377
                      3,                 0.9659,                 1.3402,                 1.6109,                 1.0203,                0.60348,                0.47306,                0.55273,                0.39613,                 0.6057,                0.47471,                 0.5541,                0.39002,                0.96013,                 1.3173,                 1.4307,                 1.0613,              0.0099271,              0.0099271,              0.0099271
                      4,                 1.0485,                 1.4578,                  1.561,                 1.0536,                0.59066,                0.50095,                0.53259,                0.36675,                0.58688,                0.49877,                0.53013,                0.35329,                 1.1101,                  1.634,                 1.5528,                 1.1844,               0.009901,               0.009901,               0.009901
                      5,                  1.056,                 1.4696,                 1.5002,                 1.0549,                0.57349,                0.47602,                0.51056,                0.34614,                0.57677,                0.47283,                0.50909,                0.34805,                 1.0782,                 1.4488,                 1.5798,                 1.1365,               0.009901,               0.009901,               0.009901
                      6,                 1.0319,                 1.4172,                 1.4358,                 1.0488,                0.58409,                0.55392,                0.59749,                0.43097,                0.58467,                0.55516,                0.59713,                0.41484,                0.95546,                 1.2611,                  1.318,                 1.0472,               0.009868,               0.009868,               0.009868
                      7,                 1.0292,                 1.4106,                 1.3929,                 1.0469,                0.64357,                0.56399,                0.63208,                0.45587,                0.63905,                0.57175,                 0.6319,                0.44538,                0.93449,                 1.2083,                 1.2265,                 1.0363,               0.009835,               0.009835,               0.009835
                      8,                 1.0023,                 1.3578,                 1.3116,                 1.0404,                0.71094,                0.57531,                0.66162,                0.47708,                 0.7109,                0.57186,                0.65833,                0.45241,                0.90977,                 1.1881,                 1.1814,                 1.0349,               0.009802,               0.009802,               0.009802
                      9,                 0.9867,                 1.3124,                 1.2614,                 1.0337,                0.67319,                0.62665,                0.68192,                0.49895,                0.67301,                0.62786,                0.68371,                0.48413,                 0.9149,                 1.2022,                 1.1428,                 1.0353,               0.009769,               0.009769,               0.009769
                     10,                0.97409,                 1.3182,                 1.2118,                 1.0204,                0.68988,                0.63004,                0.68382,                0.49812,                0.69313,                0.62773,                0.67722,                 0.4769,                0.89533,                 1.1957,                 1.1233,                 1.0275,               0.009736,               0.009736,               0.009736
                     11,                0.94409,                 1.2701,                 1.1688,                 1.0158,                 0.7354,                0.63894,                0.71574,                0.53504,                0.73374,                0.64297,                 0.7178,                0.51522,                0.86556,                 1.1419,                 1.0346,                 1.0013,               0.009703,               0.009703,               0.009703
                     12,                0.95858,                 1.2761,                 1.1576,                  1.013,                0.74571,                0.62833,                0.72072,                0.52411,                0.75987,                0.61453,                0.71386,                0.50232,                0.90227,                 1.1872,                 1.0684,                 1.0245,                0.00967,                0.00967,                0.00967
                     13,                0.94832,                 1.2605,                 1.1387,                 1.0071,                0.76147,                0.64769,                0.72748,                 0.5449,                0.76423,                0.64814,                0.72459,                 0.5234,                0.86599,                 1.1019,                 1.0297,                 1.0075,               0.009637,               0.009637,               0.009637
                     14,                0.92291,                 1.2301,                 1.1146,                 1.0022,                 0.7249,                0.67203,                 0.7362,                0.54537,                0.72017,                0.66506,                0.73243,                0.52718,                0.85712,                 1.0977,                0.98791,                 1.0032,               0.009604,               0.009604,               0.009604
                     15,                0.91101,                 1.2131,                 1.0616,                0.99106,                0.70844,                 0.6535,                 0.7124,                0.52643,                0.71177,                0.65442,                 0.7134,                 0.5165,                0.86516,                  1.156,                 1.0249,                 1.0018,               0.009571,               0.009571,               0.009571
                     16,                0.88893,                 1.1918,                 1.0399,                0.99158,                0.76411,                0.70897,                0.77065,                0.57349,                0.76391,                0.70875,                0.76764,                0.55467,                0.84064,                 1.0865,                0.92872,                 0.9913,               0.009538,               0.009538,               0.009538
                     17,                0.89787,                 1.1972,                 1.0474,                0.99289,                0.72189,                0.68529,                0.73256,                 0.5445,                0.71835,                0.68215,                0.72466,                0.52562,                 0.8343,                 1.0963,                0.95342,                0.99375,               0.009505,               0.009505,               0.009505
                     18,                0.90142,                 1.2054,                 1.0289,                0.98713,                0.78523,                0.66735,                0.77039,                0.58051,                0.78728,                0.66595,                0.76505,                0.55194,                0.83218,                 1.0899,                0.89997,                0.99546,               0.009472,               0.009472,               0.009472
                     19,                0.88964,                 1.1662,                0.99582,                0.98086,                0.77008,                0.71845,                0.77218,                 0.5836,                0.76342,                0.71278,                0.76437,                0.56228,                0.82046,                 1.0423,                 0.9095,                 0.9865,               0.009439,               0.009439,               0.009439
                     20,                 0.8804,                 1.1671,                0.98202,                0.98134,                0.75112,                 0.7282,                0.78855,                0.59312,                0.74896,                0.72366,                0.78109,                 0.5625,                0.81516,                 1.0586,                0.92424,                0.98689,               0.009406,               0.009406,               0.009406
