                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  1.224,                  2.004,                 4.1121,                 1.1056,                0.07881,                0.16567,                0.06747,                0.04694,                0.07948,                0.16711,                0.06843,                0.04786,                 1.2257,                 1.6716,                 2.8388,                 1.1649,              0.0033263,              0.0033263,              0.0033263
                      2,                 1.2185,                 1.7751,                 3.0887,                 1.0952,                0.22523,                0.24541,                0.13086,                0.08626,                  0.225,                0.24572,                 0.1308,                0.09002,                 1.3157,                 1.8541,                  2.664,                 1.2035,              0.0066377,              0.0066377,              0.0066377
                      3,                 1.2635,                 1.7932,                 2.8086,                 1.1202,                0.20408,                0.26118,                0.16938,                0.10988,                0.21149,                0.25799,                0.17096,                 0.1077,                 1.3925,                 2.5815,                 2.6979,                 1.3014,              0.0099271,              0.0099271,              0.0099271
                      4,                 1.3068,                 1.8455,                 2.5866,                 1.1359,                0.35107,                0.26221,                0.21503,                0.13052,                0.35452,                0.26384,                0.21416,                0.13193,                 1.4156,                 2.2302,                 2.6858,                 1.2681,               0.009901,               0.009901,               0.009901
                      5,                 1.2859,                  1.812,                  2.455,                 1.1284,                  0.385,                0.33246,                0.28543,                0.18484,                0.38344,                0.33036,                0.28341,                0.18177,                 1.2376,                 1.7247,                  2.133,                 1.1678,               0.009901,               0.009901,               0.009901
                      6,                 1.2601,                 1.7686,                 2.3155,                 1.1145,                0.47054,                0.33666,                0.35117,                0.23808,                0.47891,                0.33787,                0.35092,                0.23093,                  1.183,                 1.5778,                 2.0584,                 1.1405,               0.009868,               0.009868,               0.009868
                      7,                 1.2239,                 1.6957,                 2.1744,                  1.093,                0.40576,                0.44678,                0.39472,                 0.2595,                0.40726,                0.44962,                0.39497,                0.26482,                 1.1804,                 1.4774,                  1.792,                 1.1211,               0.009835,               0.009835,               0.009835
                      8,                 1.2156,                 1.6617,                 2.0453,                 1.0927,                0.42571,                0.48352,                0.45899,                0.31184,                0.42965,                0.48306,                0.45937,                0.30292,                 1.1243,                 1.4332,                  1.644,                 1.0955,               0.009802,               0.009802,               0.009802
                      9,                 1.1772,                 1.6151,                 1.9342,                 1.0754,                0.57209,                0.43978,                0.46211,                0.31217,                0.57273,                0.43624,                0.45987,                0.31504,                 1.0977,                 1.4587,                  1.702,                 1.0874,               0.009769,               0.009769,               0.009769
                     10,                  1.171,                 1.5967,                 1.8554,                 1.0658,                0.53714,                0.44142,                0.48903,                0.33272,                0.54303,                0.44171,                 0.4881,                0.33231,                 1.0986,                 1.4167,                 1.6348,                 1.0811,               0.009736,               0.009736,               0.009736
                     11,                 1.1304,                 1.5668,                 1.7573,                 1.0571,                0.48048,                0.50014,                 0.5039,                 0.3425,                0.48011,                0.49605,                0.50475,                0.33585,                 1.0725,                 1.4719,                 1.5352,                 1.0854,               0.009703,               0.009703,               0.009703
                     12,                 1.1425,                 1.5572,                 1.7195,                 1.0533,                0.49384,                0.51775,                0.51631,                0.36306,                0.49423,                0.51738,                0.51379,                0.35313,                 1.0583,                  1.367,                 1.4808,                  1.058,                0.00967,                0.00967,                0.00967
                     13,                 1.1376,                 1.5516,                 1.6697,                 1.0533,                0.54715,                0.54271,                0.56652,                 0.3915,                0.54255,                0.54159,                0.56085,                0.37929,                 1.0584,                 1.3597,                 1.4674,                 1.0564,               0.009637,               0.009637,               0.009637
                     14,                 1.1091,                 1.5098,                 1.6245,                 1.0482,                0.64846,                0.50613,                0.58671,                0.41081,                0.70612,                0.47516,                0.58181,                0.39916,                 1.0169,                 1.3173,                 1.3936,                 1.0313,               0.009604,               0.009604,               0.009604
                     15,                 1.1009,                  1.507,                 1.5402,                 1.0393,                0.60691,                0.53523,                0.60111,                0.42011,                0.60403,                0.53862,                0.60756,                0.41593,                 1.0251,                  1.294,                 1.4035,                 1.0517,               0.009571,               0.009571,               0.009571
                     16,                 1.0767,                 1.4726,                 1.5139,                 1.0351,                0.60054,                0.53845,                0.58998,                0.41503,                0.59598,                0.53664,                0.58535,                0.39992,                 1.0291,                 1.3614,                 1.3907,                  1.042,               0.009538,               0.009538,               0.009538
                     17,                  1.086,                 1.4852,                 1.5046,                 1.0346,                0.62342,                0.54876,                0.61122,                0.42733,                0.62397,                0.54824,                0.60958,                0.42425,                 1.0011,                 1.2859,                 1.3103,                 1.0236,               0.009505,               0.009505,               0.009505
                     18,                  1.092,                 1.4846,                 1.4738,                 1.0312,                0.66943,                0.57144,                0.62462,                0.44749,                0.66717,                0.57229,                0.62306,                0.43174,                0.98215,                  1.284,                 1.2718,                 1.0288,               0.009472,               0.009472,               0.009472
                     19,                 1.0752,                 1.4669,                 1.4286,                 1.0236,                 0.6157,                 0.6084,                0.63332,                0.45393,                0.61995,                0.59772,                0.62764,                0.42538,                0.97873,                 1.3107,                 1.2385,                 1.0168,               0.009439,               0.009439,               0.009439
                     20,                 1.0613,                 1.4546,                 1.4047,                   1.02,                0.66212,                0.60758,                0.66567,                0.48278,                0.66737,                0.60802,                0.66773,                0.46546,                0.95527,                 1.2432,                 1.2107,                 1.0091,               0.009406,               0.009406,               0.009406
                     21,                 1.0417,                 1.4159,                 1.3794,                 1.0141,                0.66791,                0.60784,                0.66973,                0.48743,                0.65988,                0.60734,                0.66506,                0.46734,                0.94402,                 1.2465,                 1.2003,                 1.0063,               0.009373,               0.009373,               0.009373
                     22,                 1.0433,                 1.4231,                  1.379,                 1.0157,                0.64816,                0.62486,                0.66184,                0.47291,                0.65062,                0.62145,                0.66161,                0.46401,                0.98404,                 1.2468,                 1.2021,                 1.0299,                0.00934,                0.00934,                0.00934
                     23,                 1.0438,                 1.4198,                 1.3367,                 1.0186,                0.67842,                 0.5758,                 0.6321,                0.45326,                 0.6786,                0.57455,                0.63009,                0.43504,                0.97846,                 1.2813,                 1.2395,                 1.0115,               0.009307,               0.009307,               0.009307
