                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  1.108,                 1.7725,                 3.4754,                 1.1277,                0.31986,                0.33105,                0.24541,                0.17902,                0.31862,                0.32928,                0.24301,                 0.1753,                0.96907,                 1.3545,                 2.3111,                 1.0311,              0.0033263,              0.0033263,              0.0033263
                      2,                 1.0092,                 1.4653,                 1.9532,                 1.0149,                0.47371,                0.43112,                0.42784,                0.30714,                0.47206,                0.43205,                0.42689,                0.29495,                0.97324,                 1.2986,                 1.6905,                 1.0424,              0.0066377,              0.0066377,              0.0066377
                      3,                 1.0661,                 1.4925,                 1.8008,                 1.0375,                0.47933,                0.42835,                0.44046,                0.30555,                0.48058,                0.42953,                0.44106,                0.30444,                 1.0685,                 1.5192,                 1.8036,                 1.0835,              0.0099271,              0.0099271,              0.0099271
                      4,                 1.1433,                 1.6023,                 1.7418,                 1.0651,                0.51427,                0.45771,                0.49205,                0.33363,                0.49315,                0.47723,                0.49278,                0.32886,                 1.1137,                 1.4752,                 1.6327,                  1.098,               0.009901,               0.009901,               0.009901
                      5,                 1.1421,                 1.5873,                 1.6846,                 1.0618,                0.42163,                0.35089,                0.34983,                0.23519,                 0.4149,                0.34696,                0.34491,                0.23045,                 1.2672,                 1.8727,                 1.9943,                 1.2277,               0.009901,               0.009901,               0.009901
                      6,                 1.1232,                 1.5539,                 1.6088,                 1.0597,                0.59636,                 0.4696,                0.50076,                0.34347,                0.60371,                 0.4619,                0.49957,                0.33088,                 1.0765,                 1.5178,                 1.5167,                 1.0778,               0.009868,               0.009868,               0.009868
                      7,                 1.1058,                 1.5188,                 1.5372,                 1.0533,                 0.5148,                0.54603,                0.53162,                0.36223,                0.51519,                0.54389,                 0.5321,                0.36986,                 1.0924,                 1.3387,                 1.4804,                 1.0649,               0.009835,               0.009835,               0.009835
                      8,                 1.0863,                  1.469,                 1.4646,                 1.0448,                0.62644,                0.53819,                0.58307,                0.40398,                0.62246,                0.54192,                0.57987,                 0.3951,                 1.0553,                  1.408,                 1.3492,                  1.075,               0.009802,               0.009802,               0.009802
                      9,                 1.0573,                 1.4221,                 1.3886,                 1.0315,                0.63747,                0.55382,                0.60159,                0.42414,                0.63712,                 0.5556,                 0.6008,                0.41235,                 1.0286,                 1.3167,                 1.3367,                 1.0444,               0.009769,               0.009769,               0.009769
                     10,                 1.0515,                 1.4046,                 1.3618,                 1.0238,                0.67808,                0.56849,                0.64696,                0.46456,                0.67915,                0.57618,                0.64704,                0.45496,                0.96177,                 1.2365,                 1.1969,                 1.0074,               0.009736,               0.009736,               0.009736
                     11,                 1.0139,                 1.3856,                 1.2874,                 1.0183,                0.68677,                0.57224,                0.65436,                0.45965,                 0.6856,                0.56974,                0.64883,                0.45497,                 0.9762,                 1.2525,                 1.1951,                 1.0153,               0.009703,               0.009703,               0.009703
                     12,                 1.0275,                 1.3727,                 1.2836,                 1.0153,                0.64447,                0.58571,                0.63301,                0.45275,                0.64943,                0.58093,                0.63168,                0.44239,                0.97242,                 1.2394,                 1.2146,                 1.0243,                0.00967,                0.00967,                0.00967
                     13,                 1.0217,                 1.3767,                 1.2581,                 1.0147,                0.64836,                0.59921,                0.65278,                0.46806,                0.64705,                0.59751,                0.64845,                 0.4536,                0.94643,                 1.2357,                 1.1846,                 1.0151,               0.009637,               0.009637,               0.009637
                     14,                0.99353,                 1.3367,                 1.2252,                 1.0069,                0.70872,                0.61068,                0.68433,                0.49631,                0.71207,                0.61281,                 0.6837,                0.48989,                  0.945,                 1.1644,                 1.1069,                 1.0006,               0.009604,               0.009604,               0.009604
                     15,                0.99098,                 1.3179,                 1.1729,                0.99958,                0.72671,                0.63794,                0.70681,                0.50995,                0.72293,                0.63397,                0.70017,                0.50382,                0.92057,                  1.148,                 1.0802,                 1.0001,               0.009571,               0.009571,               0.009571
                     16,                0.96454,                 1.2837,                 1.1587,                0.99817,                0.71807,                0.64725,                0.71407,                0.51433,                 0.7065,                 0.6508,                0.70808,                0.49942,                0.90505,                  1.179,                 1.0575,                 0.9935,               0.009538,               0.009538,               0.009538
                     17,                 0.9729,                 1.2953,                 1.1634,                0.99404,                0.78507,                0.61533,                0.72929,                0.53108,                0.72534,                0.64977,                0.72316,                0.52072,                0.91563,                 1.1335,                  1.042,                0.99156,               0.009505,               0.009505,               0.009505
