                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.89912,                 1.3953,                 2.6635,                 1.0621,                0.41572,                   0.48,                0.42778,                0.32943,                0.41311,                0.47813,                0.42521,                 0.3141,                0.76509,                0.99047,                 1.9836,                0.97532,              0.0033263,              0.0033263,              0.0033263
                      2,                0.81167,                 1.1491,                 1.5129,                0.98207,                0.57011,                0.52176,                0.51858,                0.39246,                0.56298,                0.51735,                0.50861,                0.35739,                0.80335,                 1.0943,                 1.4757,                 1.0038,              0.0066377,              0.0066377,              0.0066377
                      3,                0.90186,                 1.2523,                 1.4328,                 1.0164,                0.57203,                0.49115,                0.52715,                0.37926,                0.57484,                0.49093,                0.52626,                0.37525,                0.96104,                 1.2089,                 1.5182,                 1.0847,              0.0099271,              0.0099271,              0.0099271
                      4,                0.99089,                 1.3531,                  1.454,                 1.0613,                0.61144,                0.51907,                0.56737,                0.39902,                 0.6089,                0.52578,                0.56545,                0.38861,                0.97173,                 1.3011,                 1.4365,                 1.0854,               0.009901,               0.009901,               0.009901
                      5,                0.99915,                 1.3486,                 1.3564,                   1.06,                0.58805,                0.50352,                0.53675,                0.37458,                 0.5893,                0.50099,                0.53315,                0.35904,                 1.0385,                 1.4269,                 1.4422,                  1.134,               0.009901,               0.009901,               0.009901
                      6,                 0.9635,                 1.3201,                  1.277,                 1.0508,                0.66937,                0.52676,                0.58881,                0.40793,                 0.6661,                0.52371,                 0.5833,                0.39708,                 0.9922,                 1.3158,                 1.4142,                 1.1138,               0.009868,               0.009868,               0.009868
                      7,                0.96036,                 1.2946,                 1.2326,                 1.0533,                0.68502,                0.55722,                0.61194,                0.44209,                0.67346,                  0.561,                0.60935,                0.42176,                0.95223,                 1.3311,                 1.3044,                 1.1105,               0.009835,               0.009835,               0.009835
                      8,                0.95442,                 1.2605,                 1.1877,                 1.0454,                 0.6952,                0.54414,                0.61689,                0.43707,                0.68849,                0.53784,                0.60447,                0.41078,                0.94188,                 1.3434,                  1.303,                 1.0808,               0.009802,               0.009802,               0.009802
                      9,                0.93966,                 1.2692,                 1.1724,                 1.0428,                0.72375,                0.57896,                0.64451,                0.46354,                0.72143,                0.57659,                0.63601,                0.44233,                0.94073,                 1.2198,                 1.2254,                 1.0899,               0.009769,               0.009769,               0.009769
                     10,                0.90172,                 1.2023,                 1.0784,                 1.0266,                0.66158,                0.61054,                0.64798,                0.46637,                0.65854,                0.60484,                0.64058,                0.44784,                0.91154,                 1.1766,                 1.1592,                 1.0539,               0.009736,               0.009736,               0.009736
                     11,                0.90141,                 1.2092,                 1.1057,                 1.0203,                0.71917,                0.62624,                0.69669,                0.49985,                0.71448,                0.61718,                0.68089,                0.47378,                0.91992,                 1.1835,                 1.0831,                 1.0684,               0.009703,               0.009703,               0.009703
                     12,                0.88781,                 1.1703,                 1.0593,                 1.0203,                 0.7198,                0.62429,                0.69791,                0.50258,                0.71295,                0.62505,                0.69267,                0.47769,                0.89475,                 1.1462,                 1.1595,                 1.0525,                0.00967,                0.00967,                0.00967
                     13,                0.88629,                  1.176,                 1.0255,                 1.0114,                0.70856,                0.63867,                0.67791,                0.49213,                0.71005,                0.63117,                0.66743,                0.47336,                0.89899,                  1.172,                 1.0899,                 1.0499,               0.009637,               0.009637,               0.009637
                     14,                0.87802,                 1.1709,                  1.014,                 1.0146,                 0.7721,                0.63115,                0.72267,                0.53212,                0.77047,                0.62526,                0.71299,                 0.5017,                0.85798,                 1.1207,                 1.0475,                 1.0279,               0.009604,               0.009604,               0.009604
                     15,                 0.8517,                 1.1133,                0.96502,                 1.0022,                0.74884,                0.67427,                0.74291,                0.54814,                0.74515,                0.66932,                0.73333,                0.52325,                0.86633,                 1.1315,                0.95067,                 1.0272,               0.009571,               0.009571,               0.009571
                     16,                0.84724,                 1.1238,                 0.9514,                 1.0018,                0.78302,                0.65672,                0.74031,                0.54311,                 0.7813,                0.64903,                0.72958,                 0.5102,                0.85539,                 1.1291,                0.97204,                  1.047,               0.009538,               0.009538,               0.009538
                     17,                0.85256,                 1.1269,                0.93087,                0.99329,                0.74202,                0.68583,                0.75639,                 0.5569,                0.73535,                0.67836,                0.74998,                0.53159,                0.83528,                 1.1192,                0.95122,                 1.0288,               0.009505,               0.009505,               0.009505
                     18,                0.83691,                 1.0884,                0.90944,                0.99053,                 0.7526,                0.70062,                0.76694,                0.57782,                0.74637,                0.69009,                0.75541,                0.54362,                0.81658,                 1.0573,                0.89284,                 1.0263,               0.009472,               0.009472,               0.009472
                     19,                0.82642,                 1.0676,                0.89857,                0.98899,                0.74578,                0.64378,                0.69837,                0.51544,                 0.7402,                0.63799,                  0.687,                0.48988,                0.89359,                 1.2044,                  1.048,                  1.076,               0.009439,               0.009439,               0.009439
                     20,                0.81403,                 1.0745,                0.88263,                 0.9856,                0.74357,                0.70473,                0.76279,                0.57254,                 0.7387,                0.70086,                0.76094,                0.55266,                0.81319,                 1.0465,                0.89066,                 1.0187,               0.009406,               0.009406,               0.009406
                     21,                0.81079,                 1.0607,                 0.8691,                0.98462,                 0.7717,                0.70285,                0.77681,                0.58898,                0.76492,                0.69479,                0.76693,                0.55468,                0.80049,                 1.0446,                 0.8674,                 1.0127,               0.009373,               0.009373,               0.009373
                     22,                0.80322,                 1.0514,                0.84584,                0.97632,                0.78041,                0.70096,                0.77151,                0.58179,                0.81511,                0.67076,                  0.763,                0.55018,                0.82592,                 1.0838,                0.88064,                 1.0291,                0.00934,                0.00934,                0.00934
                     23,                0.79596,                  1.039,                0.84283,                0.97202,                0.78956,                0.70154,                0.77715,                0.59111,                0.78842,                0.70087,                0.77259,                0.56171,                0.80835,                 1.0406,                0.86545,                 1.0195,               0.009307,               0.009307,               0.009307
                     24,                0.77922,                 1.0286,                0.82332,                0.97226,                0.78134,                0.70526,                0.78341,                0.59778,                0.78229,                0.69676,                0.77808,                0.56547,                0.79388,                 1.0166,                0.86562,                 1.0086,               0.009274,               0.009274,               0.009274
                     25,                0.78341,                 1.0373,                0.81887,                0.96767,                0.78076,                0.70586,                0.77921,                0.59343,                0.77902,                0.70011,                0.77013,                0.55081,                0.79186,                 1.0405,                  0.866,                0.99705,               0.009241,               0.009241,               0.009241
                     26,                0.77811,                 1.0085,                0.81444,                0.96881,                0.75205,                0.71449,                0.77866,                0.59544,                 0.7364,                0.71381,                0.76336,                0.55601,                0.78617,                   1.03,                0.88015,                0.99088,               0.009208,               0.009208,               0.009208
                     27,                0.76951,                 1.0065,                0.80979,                0.95982,                0.80917,                0.72243,                0.79283,                0.60294,                0.80589,                0.71897,                0.78305,                0.56889,                0.79677,                  1.022,                0.83311,                  1.022,               0.009175,               0.009175,               0.009175
                     28,                0.76644,                 0.9971,                0.78533,                0.96898,                0.79745,                0.70831,                0.78162,                0.59673,                0.79748,                0.70069,                0.77193,                0.55801,                0.79215,                 1.0346,                0.84691,                 1.0095,               0.009142,               0.009142,               0.009142
