                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.90797,                 1.4657,                 2.8184,                 1.0579,                0.35141,                0.39891,                0.36245,                0.27057,                0.35195,                0.39922,                0.36185,                0.25926,                0.83034,                 1.1394,                 2.0106,                 1.0483,              0.0033263,              0.0033263,              0.0033263
                      2,                0.87015,                 1.2257,                 1.6702,                0.99903,                0.55281,                0.52957,                0.52624,                0.38965,                  0.558,                 0.5276,                0.52927,                0.37121,                0.86172,                 1.1168,                 1.5636,                 1.0429,              0.0066377,              0.0066377,              0.0066377
                      3,                0.95136,                 1.3037,                 1.5329,                 1.0351,                0.51324,                0.48296,                0.48375,                0.34295,                0.51301,                0.47533,                0.48078,                0.33089,                0.96942,                 1.2797,                  1.734,                 1.1032,              0.0099271,              0.0099271,              0.0099271
                      4,                 1.0385,                 1.4489,                 1.5884,                 1.0852,                0.62294,                0.40682,                0.47631,                0.32709,                0.62644,                0.40776,                0.47671,                 0.3304,                 1.1065,                 1.5342,                 1.7009,                  1.192,               0.009901,               0.009901,               0.009901
                      5,                 1.0495,                  1.454,                 1.4837,                 1.0872,                0.62004,                0.47782,                0.53528,                 0.3728,                0.62196,                0.47819,                0.53703,                0.36845,                 1.0184,                 1.4049,                 1.4702,                 1.1198,               0.009901,               0.009901,               0.009901
                      6,                 1.0133,                 1.3805,                  1.373,                  1.071,                0.59801,                0.57353,                0.60578,                 0.4283,                0.59995,                0.57778,                0.61016,                0.42168,                0.98752,                 1.2835,                 1.3237,                 1.1111,               0.009868,               0.009868,               0.009868
                      7,                0.99957,                  1.364,                 1.3023,                 1.0668,                0.67187,                0.53541,                0.60994,                0.44069,                0.67115,                0.53583,                0.60856,                0.41978,                0.93342,                 1.3516,                 1.3154,                 1.0831,               0.009835,               0.009835,               0.009835
                      8,                0.97672,                 1.3265,                 1.2716,                 1.0499,                 0.6476,                0.57924,                0.63859,                 0.4665,                0.67392,                0.56405,                 0.6411,                 0.4552,                0.91805,                 1.2045,                 1.1848,                 1.0737,               0.009802,               0.009802,               0.009802
                      9,                0.96282,                 1.3249,                  1.242,                 1.0485,                0.70944,                0.63055,                0.69411,                0.50308,                0.71204,                0.63098,                0.69416,                0.49547,                0.88129,                 1.1422,                  1.136,                 1.0369,               0.009769,               0.009769,               0.009769
                     10,                0.94016,                 1.2454,                 1.1874,                 1.0391,                0.67191,                0.66691,                0.69158,                0.50772,                0.66931,                0.66409,                0.68732,                0.50063,                0.87777,                 1.0875,                 1.1037,                 1.0483,               0.009736,               0.009736,               0.009736
