                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.96782,                 1.5734,                 2.9664,                 1.0655,                0.34662,                0.39796,                0.33486,                0.25132,                0.35174,                0.39142,                0.33724,                 0.2461,                0.87706,                  1.194,                 2.0469,                 1.0308,              0.0033264,              0.0033264,              0.0033264
                      2,                0.92483,                 1.3039,                 1.7817,                 1.0048,                0.53088,                0.46326,                0.48521,                 0.3523,                0.53335,                0.46197,                0.48335,                0.34331,                0.89313,                 1.1981,                 1.5736,                 1.0156,              0.0066377,              0.0066377,              0.0066377
                      3,                0.97306,                 1.3744,                 1.6003,                 1.0181,                0.60025,                0.47404,                0.50979,                0.35837,                0.60016,                0.47344,                 0.5026,                0.35787,                0.97356,                 1.2413,                   1.59,                 1.0708,              0.0099271,              0.0099271,              0.0099271
                      4,                 1.0558,                 1.4954,                 1.5802,                 1.0612,                0.51897,                0.48885,                0.49117,                0.33769,                0.52255,                0.48907,                 0.4893,                0.33671,                 1.0286,                 1.3644,                 1.5926,                  1.076,               0.009901,               0.009901,               0.009901
                      5,                  1.055,                 1.4715,                 1.5176,                 1.0565,                0.55064,                0.53155,                0.55389,                0.38021,                0.54824,                0.52982,                0.54957,                0.38392,                0.98429,                  1.242,                   1.45,                   1.05,               0.009901,               0.009901,               0.009901
                      6,                 1.0343,                 1.4199,                 1.4462,                 1.0501,                0.65886,                0.50539,                0.54834,                0.38256,                0.65981,                0.50575,                0.54794,                0.38149,                  1.023,                 1.3505,                  1.408,                 1.0784,               0.009868,               0.009868,               0.009868
                      7,                  1.038,                 1.4016,                 1.3932,                 1.0485,                0.59674,                0.51606,                0.56168,                0.39797,                0.60148,                0.51177,                0.55987,                0.39526,                0.95474,                 1.2291,                 1.4404,                 1.0443,               0.009835,               0.009835,               0.009835
                      8,                 1.0112,                 1.3735,                 1.3107,                 1.0374,                0.63881,                0.57419,                  0.631,                 0.4665,                0.64158,                0.57662,                0.63251,                0.45623,                 0.9126,                 1.1207,                 1.2132,                 1.0108,               0.009802,               0.009802,               0.009802
                      9,                0.98263,                 1.3144,                 1.2689,                 1.0275,                0.68552,                0.56607,                0.64542,                0.45888,                 0.6813,                0.56628,                0.64039,                0.45604,                0.91445,                 1.1164,                 1.1754,                 1.0213,               0.009769,               0.009769,               0.009769
                     10,                0.98776,                  1.339,                 1.2276,                 1.0283,                0.72341,                0.58826,                0.67071,                0.49844,                0.72422,                0.58833,                0.67106,                0.48163,                0.86462,                 1.0832,                 1.1311,                 1.0029,               0.009736,               0.009736,               0.009736
