                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.2287,                 2.0135,                 4.0603,                 1.1102,                0.05631,                0.18128,                0.07272,                0.05059,                0.05606,                0.18093,                0.07271,                0.05174,                 1.1772,                  1.618,                 3.2661,                 1.1018,              0.0033263,              0.0033263,              0.0033263
                      2,                 1.2118,                 1.7699,                 2.9966,                 1.0976,                0.22671,                0.26043,                0.15922,                0.10299,                0.23117,                0.26456,                0.15989,                0.10417,                 1.2436,                 1.6561,                 2.8447,                 1.1651,              0.0066377,              0.0066377,              0.0066377
                      3,                 1.2805,                 1.8268,                  2.759,                 1.1232,                 0.2683,                 0.2374,                0.16762,                0.10273,                0.27031,                0.23807,                  0.169,                0.10759,                  1.395,                 1.9503,                 2.9964,                  1.265,              0.0099271,              0.0099271,              0.0099271
                      4,                 1.3129,                  1.853,                 2.6321,                 1.1478,                0.29837,                0.29505,                0.26017,                0.16261,                0.29341,                0.29446,                0.25637,                0.16933,                 1.3103,                 1.6921,                 2.5524,                 1.2078,               0.009901,               0.009901,               0.009901
                      5,                 1.2905,                 1.8052,                 2.4198,                 1.1312,                0.37851,                0.28808,                0.25703,                0.16001,                0.37649,                0.28075,                0.25601,                0.16066,                 1.3789,                 1.8619,                 2.7842,                 1.2475,               0.009901,               0.009901,               0.009901
                      6,                 1.2441,                 1.7155,                 2.2642,                 1.1075,                0.43763,                0.33662,                0.32522,                0.20302,                0.43805,                0.33652,                0.32306,                0.20696,                 1.2423,                 1.5777,                 2.1397,                 1.1658,               0.009868,               0.009868,               0.009868
                      7,                 1.2134,                 1.6774,                 2.0979,                  1.093,                0.49853,                0.38645,                0.38955,                0.25768,                0.49368,                0.38371,                0.38461,                0.26335,                 1.1482,                 1.4535,                 1.8938,                 1.1012,               0.009835,               0.009835,               0.009835
                      8,                 1.2063,                 1.6465,                 2.0025,                 1.0827,                0.44895,                0.40068,                0.38566,                0.25415,                0.44803,                0.39894,                0.38462,                0.25424,                 1.1575,                 1.4899,                 1.9232,                  1.106,               0.009802,               0.009802,               0.009802
                      9,                 1.1921,                  1.638,                 1.9465,                 1.0814,                0.48822,                0.42346,                0.41047,                 0.2743,                0.48676,                0.42899,                0.40905,                0.27853,                 1.1707,                 1.5459,                 1.8194,                 1.1141,               0.009769,               0.009769,               0.009769
                     10,                 1.1445,                 1.5509,                 1.7922,                 1.0574,                 0.4674,                0.46981,                0.45496,                0.31154,                0.46745,                0.46999,                0.45317,                0.31037,                 1.0887,                 1.3843,                   1.71,                 1.0642,               0.009736,               0.009736,               0.009736
                     11,                 1.1487,                  1.574,                  1.778,                  1.059,                0.56379,                0.47096,                0.50083,                0.34381,                0.56106,                0.47218,                0.50237,                0.33714,                 1.1053,                 1.4308,                 1.6205,                 1.0843,               0.009703,               0.009703,               0.009703
                     12,                 1.1253,                 1.5252,                 1.6732,                 1.0531,                0.51394,                0.48876,                0.50348,                0.33607,                0.51579,                0.48352,                0.49852,                0.33063,                 1.0931,                 1.4131,                 1.6632,                 1.0672,                0.00967,                0.00967,                0.00967
