                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1161,                 1.7808,                 3.3736,                 1.1276,                0.37082,                0.27352,                0.25647,                0.18188,                0.37598,                 0.2759,                0.26007,                0.17573,                 0.9523,                 1.3305,                 2.3338,                 1.0641,              0.0033263,              0.0033263,              0.0033263
                      2,                 1.0225,                 1.4827,                 1.9602,                 1.0158,                0.46568,                0.35153,                0.35761,                0.25563,                0.45908,                0.35504,                0.35789,                0.25016,                 1.0366,                 1.4636,                 2.0539,                 1.1025,              0.0066377,              0.0066377,              0.0066377
                      3,                 1.0855,                 1.5323,                 1.7889,                 1.0402,                0.43296,                 0.3773,                0.36284,                0.24969,                0.42712,                0.37649,                0.36417,                0.24303,                 1.0851,                   1.63,                 2.0306,                  1.106,              0.0099271,              0.0099271,              0.0099271
                      4,                 1.1559,                  1.611,                 1.8009,                 1.0697,                0.53886,                0.38956,                0.41621,                0.28109,                 0.5365,                  0.389,                0.41217,                0.27386,                 1.2061,                 1.6898,                 1.8746,                 1.1615,               0.009901,               0.009901,               0.009901
                      5,                 1.1432,                 1.5835,                 1.6605,                 1.0652,                0.59272,                0.42194,                 0.4677,                0.31054,                0.58851,                0.41746,                0.45955,                0.30336,                 1.1923,                 1.7655,                 1.6808,                 1.1505,               0.009901,               0.009901,               0.009901
                      6,                 1.1282,                 1.5211,                 1.5459,                 1.0545,                0.61071,                0.44299,                0.51743,                0.36546,                0.61554,                 0.4471,                0.52028,                0.35318,                 1.0643,                 1.5587,                 1.4795,                 1.0879,               0.009868,               0.009868,               0.009868
                      7,                 1.0996,                 1.4975,                 1.4906,                 1.0477,                0.56466,                0.43589,                 0.4688,                0.32017,                0.59102,                0.42212,                0.46598,                 0.3078,                 1.1868,                 1.8823,                 1.7646,                 1.1659,               0.009835,               0.009835,               0.009835
                      8,                 1.0922,                  1.465,                  1.454,                  1.039,                0.66222,                0.52672,                0.59413,                0.41193,                0.66682,                0.52698,                0.59811,                0.41257,                0.99594,                 1.3199,                   1.31,                 1.0521,               0.009802,               0.009802,               0.009802
                      9,                  1.069,                 1.4387,                 1.3823,                 1.0296,                 0.6452,                 0.5462,                0.60604,                0.42881,                0.65231,                0.54572,                0.60718,                0.40355,                0.99193,                 1.3727,                  1.268,                  1.054,               0.009769,               0.009769,               0.009769
                     10,                 1.0364,                 1.3967,                  1.334,                 1.0266,                0.66048,                0.51931,                0.58719,                0.41984,                0.66258,                 0.5164,                0.58774,                 0.3968,                0.98386,                  1.361,                  1.299,                 1.0577,               0.009736,               0.009736,               0.009736
                     11,                 1.0379,                 1.3765,                 1.3058,                 1.0195,                0.65825,                 0.5862,                0.64264,                 0.4544,                0.66387,                0.58834,                0.64503,                0.43835,                0.95687,                 1.2846,                  1.211,                 1.0478,               0.009703,               0.009703,               0.009703
                     12,                 1.0042,                 1.3479,                 1.2662,                 1.0083,                0.65166,                0.57927,                0.64126,                0.46278,                0.65242,                0.58027,                0.64477,                0.44896,                0.94872,                 1.3162,                 1.2147,                 1.0437,                0.00967,                0.00967,                0.00967
                     13,                 1.0236,                 1.3577,                 1.2281,                 1.0124,                0.63701,                0.59678,                 0.6374,                0.45571,                0.63707,                0.59555,                0.63767,                0.45286,                0.94027,                  1.235,                 1.1722,                 1.0232,               0.009637,               0.009637,               0.009637
                     14,                0.98821,                 1.3075,                 1.1925,                 1.0018,                0.72037,                0.58898,                 0.6705,                0.49009,                0.72071,                0.59059,                 0.6725,                0.47159,                0.90229,                 1.2524,                 1.1259,                 1.0112,               0.009604,               0.009604,               0.009604
                     15,                0.98265,                 1.3199,                 1.1895,                 1.0006,                0.73095,                0.64805,                0.70904,                0.51464,                0.71083,                0.64397,                0.69987,                0.48633,                0.90522,                  1.216,                 1.0689,                 1.0023,               0.009571,               0.009571,               0.009571
                     16,                0.97599,                 1.2973,                 1.1624,                0.99455,                0.71305,                0.62711,                0.67853,                  0.498,                0.70508,                0.62814,                0.67354,                0.47268,                0.89647,                 1.2192,                 1.1112,                 1.0031,               0.009538,               0.009538,               0.009538
                     17,                0.97375,                 1.2837,                 1.1507,                0.99275,                 0.6785,                0.64728,                0.69594,                0.51298,                0.67582,                0.63995,                0.69206,                 0.4925,                0.90208,                 1.2028,                 1.0653,                 1.0098,               0.009505,               0.009505,               0.009505
                     18,                0.98448,                 1.3072,                 1.1387,                0.99121,                0.70247,                0.59928,                0.65779,                0.47597,                0.69334,                 0.6047,                0.65761,                0.46084,                0.92745,                 1.2961,                 1.1346,                 1.0257,               0.009472,               0.009472,               0.009472
                     19,                0.96355,                 1.2451,                  1.106,                 0.9884,                0.72446,                 0.6226,                0.69583,                0.50804,                0.72238,                0.62158,                0.69258,                0.49602,                0.90637,                 1.2477,                 1.0754,                 1.0173,               0.009439,               0.009439,               0.009439
                     20,                0.96058,                 1.2697,                 1.0878,                0.98679,                0.75078,                0.63616,                0.71369,                0.52472,                 0.7454,                0.63351,                0.70733,                0.50487,                0.87587,                 1.1689,                 1.0365,                0.99978,               0.009406,               0.009406,               0.009406
