                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.89739,                 1.4124,                 2.7237,                 1.0567,                 0.6028,                0.41315,                0.44358,                0.34079,                 0.5971,                0.40988,                0.44053,                0.31496,                0.73123,                 1.0065,                 1.8074,                0.99945,              0.0033283,              0.0033283,              0.0033283
                      2,                0.83798,                 1.1959,                 1.6594,                 1.0008,                0.54588,                0.52279,                0.54717,                0.41222,                0.54391,                 0.5213,                0.54428,                0.39922,                0.81311,                 1.0483,                 1.4644,                 1.0317,              0.0066396,              0.0066396,              0.0066396
                      3,                0.92996,                 1.2864,                 1.5286,                 1.0281,                0.57542,                0.50158,                0.53875,                0.39699,                0.58591,                0.50053,                0.53995,                0.38995,                0.89482,                 1.1747,                 1.6039,                 1.0794,               0.009929,               0.009929,               0.009929
                      4,                 1.0166,                 1.4114,                 1.5777,                 1.0731,                0.56353,                0.44857,                0.49988,                0.34876,                0.57269,                0.45726,                0.50741,                0.35596,                0.98519,                 1.2671,                 1.6268,                 1.1322,               0.009901,               0.009901,               0.009901
                      5,                 1.0165,                 1.4043,                 1.5088,                 1.0826,                0.60691,                 0.4658,                0.52002,                0.37238,                0.61008,                  0.469,                0.52103,                0.36108,                0.98201,                 1.3242,                 1.5489,                 1.1535,               0.009901,               0.009901,               0.009901
                      6,                 1.0018,                  1.379,                 1.4345,                 1.0744,                 0.6128,                0.53646,                0.58446,                 0.4107,                  0.612,                0.53699,                0.58296,                0.41148,                0.93064,                 1.1621,                 1.3684,                 1.1093,               0.009868,               0.009868,               0.009868
                      7,                0.97729,                 1.3488,                 1.3375,                 1.0569,                0.60621,                0.56156,                0.60276,                0.43438,                0.64702,                0.53697,                 0.6068,                0.43854,                 0.9266,                 1.1534,                  1.318,                 1.0817,               0.009835,               0.009835,               0.009835
                      8,                0.98206,                 1.3291,                 1.3046,                 1.0593,                0.65843,                0.56618,                0.62213,                0.45018,                0.65939,                0.56488,                0.62594,                0.44317,                0.90667,                 1.1332,                 1.2274,                  1.088,               0.009802,               0.009802,               0.009802
                      9,                 0.9564,                 1.2914,                 1.2445,                 1.0492,                0.67513,                0.58536,                0.65134,                0.47428,                0.67992,                0.58858,                0.65474,                0.46935,                0.89921,                 1.1512,                 1.2162,                 1.0829,               0.009769,               0.009769,               0.009769
                     10,                0.93411,                 1.2424,                 1.2012,                 1.0426,                 0.6966,                0.64389,                0.69949,                0.51346,                 0.7008,                0.64679,                0.70171,                0.51799,                0.86701,                 1.0677,                  1.091,                 1.0654,               0.009736,               0.009736,               0.009736
                     11,                0.93881,                 1.2391,                 1.1852,                 1.0411,                0.74133,                0.62165,                0.70837,                0.52473,                0.73578,                0.62763,                0.71089,                0.51611,                0.84932,                 1.0693,                 1.1022,                 1.0435,               0.009703,               0.009703,               0.009703
                     12,                0.91735,                  1.234,                 1.1373,                 1.0315,                0.68412,                0.64541,                0.69041,                0.50971,                0.68844,                0.64212,                0.69326,                0.50866,                0.85038,                 1.0271,                 1.0961,                 1.0469,                0.00967,                0.00967,                0.00967
                     13,                0.90251,                 1.2154,                 1.0951,                 1.0157,                0.73059,                0.63294,                0.70395,                0.52455,                0.72993,                0.63403,                0.70298,                0.51818,                0.82624,                 1.0643,                  1.057,                 1.0435,               0.009637,               0.009637,               0.009637
                     14,                0.89186,                 1.1829,                 1.1078,                 1.0177,                0.71599,                 0.6527,                0.72843,                0.55285,                0.71512,                0.65373,                0.72746,                0.54241,                0.79874,                0.99161,                  1.009,                 1.0265,               0.009604,               0.009604,               0.009604
                     15,                0.87623,                 1.1721,                 1.0673,                 1.0132,                0.70678,                0.63506,                0.69535,                0.53112,                0.71302,                0.64267,                0.70344,                0.52359,                0.80948,                 1.0161,                 1.0363,                 1.0347,               0.009571,               0.009571,               0.009571
                     16,                0.86807,                 1.1643,                 1.0296,                 1.0085,                0.72202,                0.68627,                  0.742,                0.55949,                0.72368,                0.68485,                0.74252,                0.55141,                 0.8064,                 1.0512,                0.99608,                 1.0304,               0.009538,               0.009538,               0.009538
                     17,                0.86571,                 1.1287,                 1.0057,                 1.0075,                0.74842,                0.66199,                0.74273,                 0.5642,                0.75551,                0.65589,                0.74094,                 0.5524,                0.79239,                0.99067,                0.93345,                 1.0344,               0.009505,               0.009505,               0.009505
                     18,                0.86272,                  1.132,                0.98908,                 1.0095,                0.72845,                0.70577,                0.75923,                 0.5697,                0.73536,                0.69925,                0.75919,                0.56972,                0.78886,                0.99958,                0.91881,                  1.028,               0.009472,               0.009472,               0.009472
                     19,                0.85243,                 1.1244,                 0.9618,                 1.0019,                0.78309,                0.65969,                0.74905,                0.57829,                0.78865,                0.66048,                0.75404,                0.56453,                0.78918,                0.98909,                0.92435,                  1.027,               0.009439,               0.009439,               0.009439
                     20,                0.83045,                 1.0999,                0.93912,                0.99541,                0.78586,                0.67483,                0.76496,                 0.5884,                0.78778,                0.67412,                0.76385,                 0.5733,                0.79345,                0.99445,                0.90427,                 1.0343,               0.009406,               0.009406,               0.009406
                     21,                0.82681,                 1.0946,                0.92362,                0.99067,                0.78761,                0.68408,                0.77387,                0.59699,                0.79039,                 0.6855,                0.77612,                0.58436,                0.76776,                 0.9651,                0.87072,                 1.0235,               0.009373,               0.009373,               0.009373
                     22,                0.82193,                 1.0869,                0.91162,                0.98681,                0.76639,                0.66119,                0.74521,                0.57448,                0.77122,                0.66421,                0.74513,                0.56067,                0.77161,                0.97941,                0.94278,                 1.0127,                0.00934,                0.00934,                0.00934
