                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  0.915,                 1.4592,                 2.8575,                 1.0601,                0.38069,                0.45647,                0.39408,                0.30834,                0.38249,                0.45876,                0.39467,                0.29035,                0.76276,                 1.0415,                 1.8037,                  1.017,              0.0033283,              0.0033283,              0.0033283
                      2,                 0.8706,                  1.239,                 1.7621,                 1.0082,                0.50987,                0.43415,                0.45624,                0.33657,                0.51128,                0.43437,                 0.4612,                0.32905,                0.93788,                 1.3108,                 1.8504,                 1.1221,              0.0066396,              0.0066396,              0.0066396
                      3,                0.95642,                 1.3239,                 1.6124,                 1.0337,                0.51561,                0.43175,                0.44968,                0.32041,                0.51516,                0.42993,                0.44753,                0.31269,                0.98492,                 1.3363,                 1.7021,                 1.1357,               0.009929,               0.009929,               0.009929
                      4,                 1.0457,                 1.4502,                 1.6397,                 1.0921,                0.65016,                0.44323,                 0.5155,                0.36401,                0.65066,                  0.444,                0.51619,                0.36181,                0.96576,                 1.2382,                 1.6114,                 1.1353,               0.009901,               0.009901,               0.009901
                      5,                 1.0446,                 1.4405,                 1.5723,                 1.0948,                0.63362,                0.49228,                0.55669,                0.40053,                0.64002,                0.49541,                0.55949,                0.39288,                0.93786,                 1.1819,                 1.4713,                 1.0998,               0.009901,               0.009901,               0.009901
                      6,                 1.0302,                 1.4233,                 1.4822,                 1.0818,                0.58702,                0.49429,                0.53765,                0.38744,                0.59479,                0.49405,                0.54044,                0.38423,                0.97546,                 1.3064,                 1.5331,                 1.1475,               0.009868,               0.009868,               0.009868
                      7,                 1.0032,                 1.3966,                 1.4218,                 1.0696,                0.62368,                0.57544,                0.62456,                 0.4548,                 0.6435,                0.56928,                0.62576,                0.45113,                0.92469,                 1.2096,                 1.2914,                 1.0898,               0.009835,               0.009835,               0.009835
                      8,                 1.0016,                 1.3733,                 1.3438,                 1.0653,                0.58167,                0.55847,                0.58031,                 0.4137,                0.58875,                0.55038,                0.58429,                0.41295,                0.96314,                   1.24,                  1.329,                 1.1324,               0.009802,               0.009802,               0.009802
                      9,                0.98566,                 1.3345,                 1.2981,                 1.0616,                0.65031,                0.59062,                0.64728,                0.47182,                0.65142,                0.58724,                0.64638,                0.46591,                0.88705,                 1.1462,                 1.2021,                 1.0692,               0.009769,               0.009769,               0.009769
                     10,                0.95743,                 1.2831,                  1.267,                  1.052,                0.69133,                0.61261,                0.68789,                0.50295,                0.68899,                0.61076,                0.68626,                0.50385,                0.88695,                 1.1146,                 1.1374,                 1.0926,               0.009736,               0.009736,               0.009736
                     11,                0.95817,                 1.2874,                 1.2336,                 1.0477,                0.69077,                0.59083,                0.66581,                0.48411,                0.69825,                0.58109,                0.66532,                0.47246,                0.87482,                 1.1498,                  1.151,                 1.0586,               0.009703,               0.009703,               0.009703
                     12,                0.93482,                 1.2577,                 1.1751,                 1.0329,                0.71132,                0.59612,                0.68636,                0.50293,                0.71206,                0.59756,                0.68611,                0.49662,                0.87197,                 1.0861,                 1.0873,                 1.0593,                0.00967,                0.00967,                0.00967
                     13,                0.92656,                 1.2392,                 1.1568,                 1.0248,                0.72495,                0.63971,                0.69917,                0.51356,                0.72293,                0.63749,                0.69477,                0.50921,                0.85238,                 1.0843,                 1.0836,                 1.0488,               0.009637,               0.009637,               0.009637
                     14,                0.91211,                 1.2131,                 1.1411,                 1.0249,                0.73336,                0.63878,                0.70802,                0.52839,                0.73081,                 0.6378,                0.70279,                0.51955,                0.81953,                 1.0397,                 1.0626,                 1.0367,               0.009604,               0.009604,               0.009604
                     15,                0.90368,                 1.2214,                 1.1122,                 1.0198,                0.71488,                0.66132,                0.73163,                0.55303,                0.71777,                0.66231,                0.73068,                0.54794,                0.81046,                 1.0062,                 1.0331,                 1.0278,               0.009571,               0.009571,               0.009571
                     16,                0.89437,                 1.1883,                 1.0704,                  1.018,                0.77024,                0.61304,                0.70972,                0.53685,                0.77264,                0.61279,                0.70915,                  0.524,                 0.8201,                 1.0529,                 1.0128,                 1.0415,               0.009538,               0.009538,               0.009538
                     17,                0.89273,                 1.1759,                 1.0786,                  1.017,                0.79456,                0.66769,                0.75787,                0.57028,                0.79238,                0.66429,                0.75693,                0.56531,                0.80342,                0.99529,                0.93784,                 1.0257,               0.009505,               0.009505,               0.009505
                     18,                0.89128,                 1.1721,                 1.0449,                 1.0203,                0.76788,                0.67224,                0.74323,                0.56409,                0.76536,                0.67037,                0.74048,                0.55409,                0.79693,                 1.0004,                0.97833,                 1.0258,               0.009472,               0.009472,               0.009472
                     19,                0.87937,                 1.1566,                 1.0039,                 1.0042,                0.76502,                 0.6893,                 0.7612,                0.57921,                0.76488,                0.68862,                 0.7593,                0.56589,                0.80265,                  0.987,                0.92178,                 1.0259,               0.009439,               0.009439,               0.009439
                     20,                0.85072,                 1.1273,                0.98087,                 1.0038,                0.77414,                0.67626,                0.75235,                0.58094,                0.77241,                0.68252,                0.75554,                 0.5669,                0.78482,                 1.0048,                0.93128,                 1.0295,               0.009406,               0.009406,               0.009406
                     21,                0.85186,                 1.1338,                0.97282,                0.99519,                0.72465,                0.70637,                0.74433,                0.57898,                0.72633,                0.71069,                0.74862,                0.56202,                0.78801,                 1.0056,                0.93402,                 1.0252,               0.009373,               0.009373,               0.009373
                     22,                0.84152,                 1.1168,                0.96985,                0.99624,                0.73728,                0.67444,                0.73387,                0.56743,                0.73896,                0.67347,                0.73272,                  0.558,                0.76539,                0.97396,                0.93055,                 1.0175,                0.00934,                0.00934,                0.00934
                     23,                0.83967,                 1.0901,                0.92796,                0.99583,                0.71218,                0.72008,                0.75752,                0.57777,                0.71207,                0.71967,                 0.7548,                0.57131,                0.78271,                0.97119,                 0.9104,                 1.0265,               0.009307,               0.009307,               0.009307
                     24,                0.83244,                 1.0899,                0.93668,                0.99468,                0.76057,                0.70403,                0.77025,                0.59554,                0.77624,                0.69107,                0.76984,                0.58111,                 0.7648,                0.95391,                0.87022,                 1.0126,               0.009274,               0.009274,               0.009274
                     25,                0.81628,                 1.0729,                0.91446,                0.98497,                0.78968,                0.64956,                0.76774,                0.59488,                0.78538,                0.64599,                  0.764,                0.57636,                0.76426,                0.97157,                0.88556,                  1.014,               0.009241,               0.009241,               0.009241
                     26,                0.81791,                 1.0727,                0.91924,                0.98503,                0.78847,                0.70264,                0.79069,                0.61155,                0.80059,                0.68842,                0.78684,                0.59709,                 0.7622,                 0.9698,                0.84424,                 1.0191,               0.009208,               0.009208,               0.009208
                     27,                0.80733,                 1.0396,                0.88089,                0.97983,                0.77008,                0.70977,                0.78847,                0.61523,                0.77453,                0.71336,                0.79097,                0.59674,                0.76927,                0.95059,                0.85857,                   1.02,               0.009175,               0.009175,               0.009175
                     28,                0.80194,                 1.0417,                0.86781,                0.96965,                0.79253,                 0.7071,                0.78647,                0.60954,                0.79107,                0.70478,                 0.7827,                 0.5906,                0.75859,                0.95066,                0.83459,                 1.0076,               0.009142,               0.009142,               0.009142
                     29,                0.79013,                 1.0262,                 0.8581,                0.97469,                0.76495,                0.72769,                0.78508,                0.61114,                0.76249,                0.72388,                0.78055,                0.58527,                0.75616,                0.99326,                0.84876,                  1.014,               0.009109,               0.009109,               0.009109
                     30,                0.79316,                  1.037,                0.86642,                0.97675,                0.78809,                0.74227,                0.80096,                 0.6267,                0.78516,                0.74438,                0.80004,                0.60962,                0.74833,                0.94143,                0.82489,                 1.0058,               0.009076,               0.009076,               0.009076
                     31,                0.77931,                 1.0249,                0.85038,                0.96779,                0.78374,                0.71919,                 0.7891,                0.60969,                0.78651,                0.72173,                0.78784,                0.59567,                0.73491,                0.95188,                0.82908,                 1.0074,               0.009043,               0.009043,               0.009043
                     32,                 0.7818,                 1.0265,                 0.8468,                0.96728,                0.75087,                0.72877,                0.79715,                0.62432,                0.74998,                0.72954,                0.79635,                0.59736,                0.74194,                0.96612,                0.81449,                 1.0015,                0.00901,                0.00901,                0.00901
                     33,                0.78383,                 1.0065,                0.82411,                0.96386,                0.83353,                0.71525,                0.80654,                0.63543,                 0.8308,                 0.7124,                0.80173,                0.60859,                0.71818,                0.91959,                0.77369,                0.99983,               0.008977,               0.008977,               0.008977
                     34,                0.77286,                 1.0072,                0.81947,                 0.9666,                0.77638,                0.73178,                0.79726,                0.62677,                0.77914,                0.73539,                0.79537,                0.60911,                0.73883,                0.92547,                0.81437,                 1.0043,               0.008944,               0.008944,               0.008944
                     35,                0.76769,                 1.0109,                0.81459,                0.96737,                 0.8136,                0.74229,                0.80838,                0.63476,                0.81246,                0.73917,                0.80456,                0.61489,                0.74395,                0.94689,                0.79155,                 1.0037,               0.008911,               0.008911,               0.008911
                     36,                0.77282,                 1.0081,                0.81551,                0.96633,                 0.8016,                0.70216,                0.80015,                0.63021,                 0.8066,                0.69738,                 0.7954,                0.60824,                 0.7405,                0.94591,                0.79284,                0.99686,               0.008878,               0.008878,               0.008878
                     37,                 0.7634,                0.99387,                0.78813,                 0.9611,                0.78775,                0.75508,                0.81262,                 0.6311,                0.79412,                0.74224,                0.80733,                0.60744,                0.73242,                0.95432,                0.78418,                 1.0007,               0.008845,               0.008845,               0.008845
                     38,                0.76755,                0.98058,                0.80041,                 0.9606,                0.77729,                0.73025,                0.80675,                0.63923,                0.77868,                0.72692,                0.80266,                0.61746,                0.71989,                0.92174,                0.78847,                 0.9921,               0.008812,               0.008812,               0.008812
