                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.98703,                 1.5967,                  3.028,                 1.0709,                0.51127,                0.37111,                0.34447,                0.25901,                0.51288,                0.37207,                0.34466,                0.24995,                0.85084,                 1.2129,                 2.0703,                 1.0413,              0.0033283,              0.0033283,              0.0033283
                      2,                0.92872,                 1.3456,                 1.8604,                 1.0114,                0.44168,                0.45601,                0.44079,                0.32513,                 0.4412,                 0.4554,                0.44346,                0.32013,                0.87044,                 1.1436,                 1.7616,                 1.0259,              0.0066396,              0.0066396,              0.0066396
                      3,                 1.0077,                 1.3967,                  1.696,                 1.0324,                0.46373,                0.43614,                0.41521,                0.29629,                 0.4617,                0.43379,                0.41456,                0.28508,                 1.0468,                 1.4866,                 1.8494,                  1.143,               0.009929,               0.009929,               0.009929
                      4,                 1.0811,                 1.5244,                 1.7153,                 1.0713,                0.49513,                0.49673,                0.48691,                0.33869,                0.50076,                0.49757,                0.48852,                0.34469,                 1.0269,                 1.2953,                 1.6401,                 1.1101,               0.009901,               0.009901,               0.009901
                      5,                 1.0749,                 1.4856,                 1.5921,                 1.0755,                0.60529,                0.47141,                0.50785,                0.36068,                0.60628,                0.47148,                0.50972,                0.35385,                0.99865,                 1.3083,                 1.5528,                 1.1085,               0.009901,               0.009901,               0.009901
                      6,                 1.0616,                 1.4506,                 1.5264,                 1.0649,                0.58869,                0.53506,                0.56468,                0.40216,                0.58997,                0.53675,                 0.5659,                 0.4016,                0.96555,                 1.2025,                 1.4238,                 1.0818,               0.009868,               0.009868,               0.009868
                      7,                 1.0351,                 1.4182,                 1.4521,                 1.0543,                0.61698,                0.56622,                0.60788,                 0.4339,                0.61688,                0.56786,                0.60772,                0.43559,                0.93564,                 1.1774,                 1.2533,                 1.0511,               0.009835,               0.009835,               0.009835
                      8,                 1.0242,                 1.3746,                 1.3876,                 1.0453,                0.62922,                 0.5326,                0.58307,                0.42027,                0.63153,                0.53961,                 0.5871,                0.41709,                0.93638,                 1.2337,                 1.2635,                 1.0667,               0.009802,               0.009802,               0.009802
                      9,                 1.0045,                 1.3543,                 1.3347,                 1.0372,                0.64011,                 0.5629,                 0.6351,                0.45522,                0.64231,                0.56206,                0.63643,                0.45157,                0.91452,                 1.1479,                 1.2283,                 1.0608,               0.009769,               0.009769,               0.009769
                     10,                0.98042,                  1.318,                 1.2898,                 1.0301,                0.62554,                0.59831,                0.65719,                0.48483,                0.61584,                 0.6023,                0.65449,                0.47695,                0.87806,                 1.0853,                 1.1694,                 1.0214,               0.009736,               0.009736,               0.009736
