                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.2393,                 2.0571,                 4.1513,                 1.1133,                0.28876,                0.14978,                0.06896,                0.04912,                0.28903,                0.15027,                0.06955,                0.05004,                 1.0993,                 1.4991,                 3.1733,                 1.0984,              0.0033283,              0.0033283,              0.0033283
                      2,                 1.2406,                 1.8108,                 3.1922,                 1.1097,                0.27172,                 0.2031,                0.15416,                0.10077,                0.27478,                0.20666,                0.15797,                0.10189,                 1.1723,                 1.5584,                 2.8316,                 1.1577,              0.0066396,              0.0066396,              0.0066396
                      3,                  1.301,                   1.87,                 2.8893,                 1.1296,                0.32953,                 0.2404,                0.19585,                0.12413,                0.33598,                0.24482,                0.20093,                0.12954,                 1.2254,                 1.6499,                 2.6997,                 1.1856,               0.009929,               0.009929,               0.009929
                      4,                  1.328,                 1.9104,                 2.8179,                  1.159,                0.31535,                0.25134,                  0.193,                0.11981,                0.30633,                0.26592,                0.19552,                0.12483,                 1.3266,                 1.7273,                 2.7393,                 1.2476,               0.009901,               0.009901,               0.009901
                      5,                 1.3205,                 1.8409,                 2.6018,                 1.1524,                0.39224,                0.32745,                0.29195,                0.18462,                0.40212,                0.32792,                0.29888,                0.19215,                 1.2149,                 1.5769,                 2.2945,                 1.1858,               0.009901,               0.009901,               0.009901
                      6,                 1.2815,                  1.797,                 2.4529,                 1.1346,                0.30731,                0.39576,                0.31793,                 0.2041,                0.31073,                0.39939,                0.32302,                0.20813,                 1.1793,                 1.5082,                 2.0989,                 1.1676,               0.009868,               0.009868,               0.009868
                      7,                 1.2444,                 1.7235,                 2.2811,                 1.1022,                0.48768,                0.40895,                0.35382,                0.23874,                0.48387,                0.42241,                0.35912,                0.24218,                 1.1566,                 1.4945,                  2.001,                 1.1476,               0.009835,               0.009835,               0.009835
                      8,                 1.2261,                 1.6967,                 2.1389,                 1.0969,                0.39624,                0.40999,                 0.3974,                0.26529,                0.39649,                0.40979,                0.39736,                0.26835,                 1.1285,                 1.4368,                 1.8722,                 1.1244,               0.009802,               0.009802,               0.009802
                      9,                 1.2028,                 1.6595,                 2.0313,                   1.09,                0.48271,                0.40275,                0.39498,                0.25842,                0.48454,                0.40404,                0.39651,                0.26228,                 1.1701,                 1.5662,                 1.9685,                 1.1461,               0.009769,               0.009769,               0.009769
                     10,                 1.1782,                 1.6035,                 1.9402,                 1.0797,                0.42764,                0.43409,                0.42122,                0.28775,                0.43164,                0.43677,                0.42665,                0.29622,                 1.1013,                 1.3962,                 1.7991,                 1.1026,               0.009736,               0.009736,               0.009736
                     11,                 1.1795,                 1.6055,                 1.8815,                 1.0784,                0.54401,                0.48114,                0.50391,                0.34614,                0.54522,                0.47026,                0.49978,                0.34559,                 1.0344,                 1.2962,                 1.5868,                 1.0677,               0.009703,               0.009703,               0.009703
                     12,                 1.1695,                 1.6037,                 1.8093,                 1.0667,                0.49253,                0.49783,                 0.4872,                0.33215,                0.49626,                0.50068,                0.48878,                0.33609,                 1.0249,                 1.3175,                 1.6448,                 1.0636,                0.00967,                0.00967,                0.00967
                     13,                 1.1487,                  1.576,                 1.7451,                 1.0587,                 0.5334,                0.48666,                0.50925,                0.34705,                0.53503,                0.48569,                0.50766,                0.34402,                  1.052,                 1.3115,                  1.588,                  1.077,               0.009637,               0.009637,               0.009637
                     14,                 1.1327,                 1.5483,                 1.7184,                 1.0527,                0.57198,                0.45546,                0.51771,                0.35872,                0.50285,                0.49664,                0.51772,                0.36146,                 1.0472,                 1.2727,                  1.498,                 1.0745,               0.009604,               0.009604,               0.009604
                     15,                 1.1214,                 1.5284,                 1.6714,                 1.0474,                0.52016,                0.55641,                0.54106,                0.37619,                0.51978,                0.55567,                0.53746,                0.38032,                 1.0153,                 1.2404,                 1.4612,                 1.0583,               0.009571,               0.009571,               0.009571
