                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1212,                 1.8042,                   3.47,                 1.1292,                0.32792,                0.29102,                0.22186,                0.15784,                0.32673,                0.30032,                0.22272,                0.15144,                0.94146,                 1.3787,                 2.2101,                 1.0555,              0.0033283,              0.0033283,              0.0033283
                      2,                 1.0343,                 1.5059,                  2.069,                 1.0306,                0.34758,                0.35885,                0.29799,                0.20332,                0.34943,                0.36035,                0.30178,                0.20955,                 1.1785,                 1.6626,                 2.2522,                 1.2048,              0.0066396,              0.0066396,              0.0066396
                      3,                 1.1239,                 1.5624,                 1.8916,                 1.0565,                0.45219,                0.34221,                 0.3534,                0.23794,                0.45513,                0.34688,                0.35886,                0.24096,                 1.1244,                 1.5514,                 1.8944,                 1.1364,               0.009929,               0.009929,               0.009929
                      4,                 1.1793,                  1.659,                 1.8906,                  1.094,                0.44631,                0.43597,                0.40608,                0.27121,                0.47036,                 0.4177,                0.40416,                0.27803,                 1.0676,                 1.3389,                 1.8343,                 1.0927,               0.009901,               0.009901,               0.009901
                      5,                 1.1767,                 1.6509,                 1.8056,                 1.0857,                0.60378,                0.43509,                0.47486,                0.32631,                0.60413,                0.43642,                0.47632,                0.32761,                 1.0355,                 1.3498,                 1.5664,                 1.0807,               0.009901,               0.009901,               0.009901
                      6,                 1.1535,                 1.5803,                 1.6918,                 1.0795,                0.57198,                0.43734,                0.48664,                0.33382,                0.56863,                0.43838,                0.48388,                0.33612,                 1.0609,                 1.3948,                 1.5974,                  1.101,               0.009868,               0.009868,               0.009868
                      7,                 1.1144,                 1.5301,                 1.6078,                 1.0566,                 0.6905,                0.45172,                0.53421,                0.37935,                0.68276,                0.45067,                0.53088,                0.37295,                 1.0056,                 1.3062,                 1.4577,                 1.0641,               0.009835,               0.009835,               0.009835
                      8,                 1.1132,                 1.5125,                 1.5353,                 1.0573,                0.51685,                0.54554,                0.54238,                0.37512,                0.52531,                0.54635,                0.54994,                0.38157,                0.98833,                 1.2332,                 1.4114,                 1.0578,               0.009802,               0.009802,               0.009802
                      9,                 1.0827,                 1.4749,                 1.4775,                 1.0419,                0.58327,                0.54738,                0.56456,                0.39232,                0.58609,                0.54762,                0.56563,                 0.3994,                0.99886,                 1.2355,                 1.3494,                 1.0568,               0.009769,               0.009769,               0.009769
                     10,                 1.0605,                 1.4344,                 1.4278,                 1.0359,                0.51288,                 0.5812,                0.58744,                0.41365,                0.53508,                0.56034,                0.58632,                0.42174,                0.96412,                 1.1758,                 1.3436,                 1.0392,               0.009736,               0.009736,               0.009736
                     11,                 1.0584,                 1.4216,                 1.4136,                 1.0344,                 0.5978,                0.56278,                0.59432,                0.41769,                 0.5969,                0.56159,                0.59378,                0.42218,                0.93394,                 1.1701,                  1.301,                 1.0277,               0.009703,               0.009703,               0.009703
                     12,                 1.0432,                 1.4127,                 1.3523,                 1.0254,                0.62447,                0.56092,                0.63479,                0.45566,                0.62431,                0.55778,                0.63081,                0.45182,                 0.9255,                 1.1528,                 1.2222,                 1.0303,                0.00967,                0.00967,                0.00967
                     13,                 1.0333,                  1.402,                 1.3262,                 1.0201,                0.64895,                0.56829,                0.62296,                 0.4521,                0.65218,                0.56998,                0.62411,                0.44377,                0.92346,                 1.2228,                 1.2322,                  1.018,               0.009637,               0.009637,               0.009637
                     14,                 1.0138,                 1.3722,                 1.3302,                 1.0124,                0.62904,                0.56641,                0.62764,                0.44789,                0.63401,                0.56311,                0.62646,                0.44811,                0.92901,                  1.181,                 1.2199,                 1.0189,               0.009604,               0.009604,               0.009604
                     15,                 1.0143,                 1.3471,                 1.2738,                 1.0151,                0.62215,                0.59379,                0.64424,                0.47014,                0.62231,                0.59294,                0.64218,                0.46978,                  0.916,                 1.1329,                 1.1748,                 1.0211,               0.009571,               0.009571,               0.009571
                     16,                0.99386,                 1.3425,                 1.2474,                 1.0092,                0.66479,                0.61164,                0.66799,                  0.488,                0.66593,                 0.6055,                 0.6656,                0.48529,                0.91409,                 1.1517,                 1.1261,                 1.0207,               0.009538,               0.009538,               0.009538
                     17,                0.99133,                 1.3077,                 1.2266,                  1.008,                0.66253,                 0.6107,                0.66672,                0.48552,                0.67394,                0.61099,                0.66973,                 0.4873,                0.89292,                 1.0694,                 1.1009,                 1.0122,               0.009505,               0.009505,               0.009505
                     18,                0.99953,                 1.3178,                 1.2228,                 1.0069,                0.68127,                0.64336,                0.68444,                0.49883,                0.68143,                0.64235,                0.68202,                0.50595,                0.89711,                 1.1027,                  1.102,                 1.0101,               0.009472,               0.009472,               0.009472
                     19,                 0.9815,                 1.3043,                 1.1839,                 1.0014,                0.73648,                0.60987,                0.70393,                  0.516,                 0.7472,                0.60642,                0.70079,                0.51124,                0.89978,                 1.1051,                 1.0437,                 1.0111,               0.009439,               0.009439,               0.009439
                     20,                 0.9579,                 1.2723,                 1.1706,                0.99422,                0.70419,                 0.6366,                0.70148,                 0.5144,                0.70217,                 0.6347,                0.69717,                0.51711,                0.88912,                 1.0761,                  1.063,                 1.0083,               0.009406,               0.009406,               0.009406
                     21,                0.95923,                 1.2767,                 1.1354,                0.98988,                0.72481,                0.64359,                0.71177,                0.52326,                0.72512,                0.64246,                0.70719,                0.51592,                0.86754,                 1.0848,                 1.0444,                 1.0085,               0.009373,               0.009373,               0.009373
                     22,                0.94606,                 1.2539,                 1.1323,                0.98968,                0.70103,                0.63036,                0.70437,                0.51598,                0.68818,                0.64211,                 0.7058,                0.51152,                0.87277,                 1.0773,                 1.0634,                 1.0045,                0.00934,                0.00934,                0.00934
                     23,                 0.9474,                 1.2326,                 1.1011,                0.98686,                0.73703,                0.61702,                0.70627,                0.51402,                0.73836,                0.61878,                0.70381,                0.50867,                0.87754,                 1.0893,                 1.0713,                0.99679,               0.009307,               0.009307,               0.009307
                     24,                0.92946,                 1.2459,                  1.104,                0.98124,                0.74116,                0.65296,                0.72739,                0.53612,                0.74028,                0.65339,                0.72596,                  0.543,                0.85152,                 1.0315,                0.99445,                0.98772,               0.009274,               0.009274,               0.009274
                     25,                0.92724,                 1.2188,                 1.0894,                0.98149,                0.74259,                0.62638,                0.71756,                0.53387,                0.74035,                0.62321,                 0.7132,                0.52872,                0.84933,                 1.0285,                 1.0538,                0.98973,               0.009241,               0.009241,               0.009241
                     26,                0.92408,                 1.2169,                 1.0896,                0.97513,                0.71031,                0.68061,                0.74228,                0.55531,                0.71378,                0.68133,                0.74301,                0.54734,                  0.842,                 1.0386,                0.98591,                0.98658,               0.009208,               0.009208,               0.009208
                     27,                0.91308,                 1.1949,                 1.0439,                0.97144,                0.78665,                0.60332,                0.72093,                0.54181,                0.79354,                0.60826,                0.72329,                0.53628,                0.83528,                 1.0362,                0.99048,                0.97397,               0.009175,               0.009175,               0.009175
                     28,                  0.907,                 1.1837,                 1.0216,                 0.9646,                0.75161,                0.65218,                0.72195,                0.54083,                0.75976,                0.65183,                0.72192,                0.53126,                0.85008,                   1.04,                      1,                0.99068,               0.009142,               0.009142,               0.009142
                     29,                0.89957,                 1.1881,                  1.036,                0.97176,                0.74208,                  0.673,                0.73364,                0.54446,                0.75836,                0.65904,                0.73099,                0.53893,                0.84223,                  1.041,                0.98358,                0.98554,               0.009109,               0.009109,               0.009109
                     30,                0.89703,                 1.1785,                 1.0366,                0.97049,                0.73237,                0.67934,                0.74691,                0.56125,                0.73326,                 0.6762,                0.74173,                0.55091,                 0.8349,                 1.0435,                0.97239,                0.97737,               0.009076,               0.009076,               0.009076
                     31,                0.88754,                  1.181,                 1.0158,                0.96347,                0.73633,                0.65965,                0.73888,                0.55475,                0.74137,                0.66505,                0.74281,                 0.5511,                0.82689,                 1.0092,                0.96305,                0.97592,               0.009043,               0.009043,               0.009043
