                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.75395,                 1.2503,                 11.574,                 1.0895,                0.42788,                0.38796,                0.39189,                0.28849,                0.42746,                0.38734,                0.39261,                0.29104,                0.89637,                 1.1912,                 8.0106,                  1.249,               0.070063,              0.0033263,              0.0033263
                      2,                0.68096,                0.99507,                 6.3238,                 1.0094,                0.59824,                 0.4231,                0.48215,                0.34453,                0.60987,                0.42741,                0.48942,                0.35279,                0.94743,                 1.3459,                 7.1179,                 1.2996,               0.040041,              0.0066376,              0.0066376
                      3,                0.75561,                 1.0845,                 5.9397,                 1.0445,                0.50234,                0.38466,                0.35442,                 0.2381,                0.49824,                0.38669,                0.35492,                0.24149,                 1.1937,                 1.8405,                 10.088,                 1.4704,              0.0099975,               0.009927,               0.009927
                      4,                0.83583,                 1.1926,                 6.0519,                 1.0868,                0.65816,                0.50821,                0.55413,                0.39013,                0.66572,                0.51299,                0.56248,                 0.3987,                0.99166,                 1.3334,                 6.5832,                  1.311,               0.009901,               0.009901,               0.009901
                      5,                0.83805,                 1.2079,                 5.5879,                  1.079,                 0.6399,                0.57711,                 0.5999,                0.42595,                0.62013,                0.58497,                0.60115,                0.44053,                0.96709,                  1.223,                 6.3788,                 1.2784,               0.009901,               0.009901,               0.009901
                      6,                0.84865,                 1.1824,                  5.169,                 1.0875,                 0.6763,                0.57891,                0.63287,                0.45432,                0.67865,                0.58109,                0.63649,                0.45873,                 1.0102,                 1.3282,                 5.8674,                 1.3518,               0.009868,               0.009868,               0.009868
                      7,                0.83908,                 1.1726,                 5.0325,                 1.0832,                0.68925,                 0.6298,                0.70223,                0.49125,                0.69185,                 0.6277,                0.70051,                0.50789,                0.93737,                 1.1874,                 5.1883,                  1.287,               0.009835,               0.009835,               0.009835
                      8,                0.81292,                 1.1367,                 4.6252,                 1.0712,                0.64448,                0.59175,                0.62557,                0.45115,                0.65167,                  0.597,                0.63245,                0.46362,                0.94425,                 1.3039,                 5.6258,                 1.2591,               0.009802,               0.009802,               0.009802
                      9,                0.79638,                 1.1164,                 4.5229,                 1.0553,                0.69959,                0.51271,                0.59506,                0.41947,                0.70788,                0.51439,                0.60321,                0.43002,                 1.0377,                 1.4515,                 6.1759,                 1.3426,               0.009769,               0.009769,               0.009769
                     10,                0.79297,                 1.0949,                 4.3906,                 1.0577,                0.71326,                0.65268,                0.69441,                0.50463,                0.71952,                 0.6573,                0.70115,                0.52429,                0.95119,                 1.2536,                  5.644,                 1.2889,               0.009736,               0.009736,               0.009736
                     11,                 0.7818,                 1.0881,                 4.2096,                 1.0535,                0.71148,                0.64085,                0.70754,                0.52419,                0.71285,                 0.6431,                0.70974,                0.53681,                0.87112,                 1.0814,                  4.283,                 1.2203,               0.009703,               0.009703,               0.009703
                     12,                0.76977,                 1.0689,                 4.1149,                 1.0473,                0.70491,                0.63511,                0.68326,                0.48993,                0.70823,                0.63702,                0.68684,                0.51208,                0.94175,                 1.2477,                 4.7633,                 1.2716,                0.00967,                0.00967,                0.00967
                     13,                0.76885,                 1.0606,                 4.0428,                 1.0436,                0.76242,                 0.6739,                0.75996,                0.56963,                0.75415,                0.68178,                0.76512,                  0.582,                0.86563,                 1.0556,                 3.9481,                 1.2034,               0.009637,               0.009637,               0.009637
                     14,                0.76622,                 1.0585,                 3.9706,                  1.042,                 0.7175,                0.69515,                0.73661,                0.55179,                0.71625,                0.69654,                0.73645,                0.56412,                0.85227,                 1.0782,                 4.2386,                 1.1955,               0.009604,               0.009604,               0.009604
