                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.0723,                 1.7792,                 15.827,                 1.2195,                0.20582,                0.23742,                0.13982,                0.08966,                0.20737,                0.24016,                0.14171,                0.09655,                 1.1088,                 1.5559,                  12.06,                 1.3585,               0.070063,              0.0033263,              0.0033263
                      2,                 1.0173,                 1.4681,                  11.12,                 1.1643,                0.25918,                0.30236,                0.22326,                0.14828,                0.25898,                0.30425,                0.22631,                0.15285,                 1.2881,                 1.9392,                 10.917,                  1.536,               0.040041,              0.0066376,              0.0066376
                      3,                  1.043,                 1.4878,                 9.7891,                 1.1627,                0.34715,                0.35938,                0.29458,                0.19426,                0.36829,                  0.357,                0.30865,                 0.2038,                 1.2314,                  1.742,                 10.459,                 1.4498,              0.0099975,               0.009927,               0.009927
                      4,                 1.0882,                 1.5554,                 9.0329,                 1.1782,                0.58605,                0.38371,                0.39228,                0.24003,                0.59158,                0.38613,                0.39419,                0.25584,                 1.2808,                 1.8446,                 9.5079,                 1.4754,               0.009901,               0.009901,               0.009901
                      5,                 1.0717,                 1.5064,                 8.2385,                 1.1658,                0.45854,                0.40726,                0.40236,                0.26613,                0.46373,                0.40903,                0.40824,                0.27942,                 1.2279,                 1.6274,                 8.1485,                 1.4439,               0.009901,               0.009901,               0.009901
                      6,                 1.0563,                 1.4714,                 7.5635,                  1.154,                0.51099,                0.47835,                0.48977,                0.32704,                0.51832,                0.48312,                0.49719,                0.34712,                 1.1758,                 1.4403,                 7.0753,                 1.3728,               0.009868,               0.009868,               0.009868
                      7,                 1.0163,                 1.4283,                 6.9088,                 1.1247,                0.59374,                0.46356,                0.50537,                0.33115,                0.59721,                0.46193,                0.50932,                0.34813,                 1.1635,                 1.5639,                 8.5973,                 1.3631,               0.009835,               0.009835,               0.009835
                      8,                 1.0068,                 1.4055,                 6.5384,                 1.1187,                0.63263,                0.49621,                0.55684,                0.36735,                0.63702,                0.49873,                0.56069,                0.38654,                  1.137,                 1.4487,                 7.0756,                 1.3576,               0.009802,               0.009802,               0.009802
                      9,                0.98785,                 1.3823,                 6.1765,                 1.1122,                 0.6423,                0.51614,                0.58769,                0.40383,                0.64109,                0.52606,                 0.5934,                0.42082,                 1.0898,                 1.3344,                 6.1262,                 1.3258,               0.009769,               0.009769,               0.009769
                     10,                0.97875,                 1.3546,                 5.9844,                 1.1045,                 0.6511,                0.58116,                0.61889,                0.41869,                 0.6533,                0.58478,                0.62231,                0.44382,                 1.0661,                 1.3171,                 5.9843,                 1.2936,               0.009736,               0.009736,               0.009736
                     11,                0.96366,                 1.3101,                 5.7239,                 1.1065,                0.63819,                0.59435,                0.62782,                0.43106,                0.64654,                0.60325,                0.64253,                0.45121,                 1.0598,                 1.2547,                  6.182,                 1.2811,               0.009703,               0.009703,               0.009703
                     12,                  0.961,                  1.327,                 5.7615,                 1.0981,                0.72403,                0.54174,                 0.6466,                0.44436,                0.73203,                0.54042,                0.65505,                0.46964,                 1.0668,                 1.2798,                 5.5207,                 1.2883,                0.00967,                0.00967,                0.00967
                     13,                0.95575,                 1.3281,                 5.5264,                 1.0946,                0.67054,                0.60813,                0.65554,                0.46549,                0.67771,                0.61013,                0.65949,                 0.4825,                0.99557,                 1.2271,                 5.6161,                 1.2466,               0.009637,               0.009637,               0.009637
                     14,                0.94578,                 1.2948,                 5.4802,                 1.0917,                0.65574,                 0.6492,                0.68464,                0.47495,                0.66072,                0.64786,                0.68768,                0.50426,                 1.0253,                 1.2237,                 5.2963,                  1.265,               0.009604,               0.009604,               0.009604
                     15,                0.93945,                 1.2867,                 5.3336,                 1.0859,                  0.696,                0.63577,                0.67079,                0.46496,                 0.7064,                 0.6315,                0.67988,                0.49463,                 1.0547,                 1.2762,                 5.5681,                   1.29,               0.009571,               0.009571,               0.009571
                     16,                0.93406,                 1.2727,                 5.2054,                  1.081,                0.71355,                0.64591,                0.70433,                0.49931,                0.71806,                 0.6513,                0.71011,                 0.5272,                 0.9753,                 1.1783,                 4.8443,                 1.2255,               0.009538,               0.009538,               0.009538
                     17,                0.91102,                 1.2544,                 5.0606,                 1.0705,                 0.6672,                0.66887,                0.68859,                0.48975,                 0.6813,                0.66337,                0.69834,                0.50576,                0.98636,                  1.218,                 4.7853,                 1.2322,               0.009505,               0.009505,               0.009505
                     18,                0.90289,                 1.2357,                 4.9126,                  1.068,                0.73409,                0.63861,                0.72131,                0.51385,                0.73312,                0.64461,                0.72515,                0.53909,                0.96254,                 1.1784,                 4.7509,                 1.2128,               0.009472,               0.009472,               0.009472
                     19,                0.90328,                 1.2452,                 4.9244,                 1.0648,                0.66586,                0.65896,                0.68839,                0.49747,                0.67004,                 0.6595,                0.69599,                0.51379,                0.95625,                 1.2069,                 4.8695,                 1.2155,               0.009439,               0.009439,               0.009439
                     20,                0.90165,                 1.2154,                 4.7759,                 1.0593,                0.74019,                0.66027,                0.73475,                0.52078,                0.75252,                0.67594,                0.74062,                0.54159,                 0.9594,                 1.1638,                 4.5508,                 1.2098,               0.009406,               0.009406,               0.009406
                     21,                0.89907,                  1.215,                 4.7913,                 1.0565,                0.71197,                0.68534,                 0.7303,                0.52372,                0.72019,                0.69311,                0.74213,                0.54716,                0.95319,                 1.1815,                 4.6881,                 1.2177,               0.009373,               0.009373,               0.009373
                     22,                0.88571,                 1.2217,                 4.6342,                 1.0502,                 0.7427,                0.68707,                0.74509,                0.53922,                0.75444,                0.69371,                0.75626,                0.56882,                0.94406,                 1.1236,                 4.3611,                 1.2074,                0.00934,                0.00934,                0.00934
                     23,                0.88168,                 1.2007,                 4.6105,                 1.0535,                0.78657,                0.66396,                0.74512,                0.54432,                0.78786,                0.67189,                0.75097,                0.55943,                0.92563,                 1.1423,                 4.5747,                  1.196,               0.009307,               0.009307,               0.009307
                     24,                0.87896,                 1.1921,                 4.5659,                 1.0479,                0.75806,                0.68041,                0.75869,                0.54365,                0.76701,                0.68267,                 0.7679,                0.57037,                0.94776,                  1.138,                 4.2745,                 1.2167,               0.009274,               0.009274,               0.009274
                     25,                0.87179,                 1.1878,                 4.3869,                 1.0456,                0.75814,                0.65445,                0.74249,                0.53287,                 0.7648,                0.65787,                0.74916,                0.55779,                0.91371,                 1.1295,                 4.5652,                 1.1779,               0.009241,               0.009241,               0.009241
                     26,                0.87254,                 1.1917,                 4.4597,                 1.0518,                0.71229,                0.70255,                0.75053,                0.54286,                0.72048,                0.70384,                0.75515,                0.57094,                0.93776,                 1.1573,                 4.3421,                 1.2091,               0.009208,               0.009208,               0.009208
                     27,                 0.8601,                 1.1716,                    4.4,                 1.0412,                0.74923,                0.68389,                0.74021,                0.52942,                0.75221,                0.68414,                0.74054,                0.54337,                0.94554,                 1.1976,                 4.4703,                 1.1925,               0.009175,               0.009175,               0.009175
