                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.96987,                 1.6671,                 15.022,                 1.1828,                0.41112,                0.30337,                0.26034,                0.18113,                0.41471,                0.29903,                0.26283,                0.18551,                  1.053,                  1.461,                 10.188,                 1.3175,               0.070063,              0.0033263,              0.0033263
                      2,                0.84411,                 1.2697,                 7.5579,                 1.0643,                0.50181,                0.43844,                0.44328,                0.30358,                0.50752,                0.43853,                0.44768,                0.31934,                 1.0192,                 1.3397,                 7.7381,                 1.2813,               0.040041,              0.0066376,              0.0066376
                      3,                0.89529,                 1.3205,                 7.0258,                  1.077,                0.63775,                0.40781,                0.46369,                0.30428,                0.63655,                0.40003,                0.46174,                 0.3185,                  1.093,                  1.504,                 8.0677,                 1.3439,              0.0099975,               0.009927,               0.009927
                      4,                0.96823,                 1.4108,                 6.8514,                 1.1118,                 0.5737,                0.43291,                0.45336,                0.29188,                0.61007,                0.41803,                0.45729,                0.30833,                 1.1913,                 1.5077,                   8.38,                 1.4091,               0.009901,               0.009901,               0.009901
                      5,                0.96851,                 1.3748,                 6.2579,                 1.1015,                0.58479,                0.53271,                0.55489,                 0.3687,                  0.609,                0.52635,                0.55883,                0.38778,                  1.104,                 1.3886,                  6.287,                 1.3209,               0.009901,               0.009901,               0.009901
                      6,                0.95213,                 1.3251,                 5.8098,                 1.1016,                0.60066,                0.50388,                 0.5255,                0.34988,                0.61285,                0.50393,                0.53017,                0.36284,                 1.1717,                 1.5783,                 7.1171,                 1.3864,               0.009868,               0.009868,               0.009868
                      7,                0.93988,                 1.3125,                 5.5742,                 1.0917,                0.58271,                0.41174,                0.44279,                0.28425,                0.60637,                0.41274,                0.44407,                0.29435,                 1.4159,                 2.1218,                 8.7328,                 1.5598,               0.009835,               0.009835,               0.009835
                      8,                0.92161,                 1.2728,                 5.2919,                 1.0811,                0.69064,                0.58026,                0.65931,                0.45815,                0.69807,                0.59971,                0.66943,                0.48159,                 1.0452,                 1.2381,                 5.3251,                 1.2981,               0.009802,               0.009802,               0.009802
                      9,                0.90392,                  1.262,                 5.1807,                 1.0758,                0.61131,                0.56369,                0.60541,                0.41516,                0.66901,                0.53706,                0.61122,                 0.4372,                 1.0947,                 1.3555,                 6.1154,                 1.3147,               0.009769,               0.009769,               0.009769
                     10,                0.90393,                 1.2572,                 5.0847,                 1.0761,                0.65702,                0.62793,                0.65819,                0.44926,                0.66945,                0.62959,                0.66903,                0.48017,                 1.0423,                 1.3438,                 5.4882,                 1.2799,               0.009736,               0.009736,               0.009736
                     11,                 0.8896,                 1.2157,                 4.7993,                  1.068,                0.69907,                0.60437,                0.68305,                0.47886,                0.71553,                0.58994,                0.68567,                0.50373,                 1.0186,                 1.1801,                 5.1848,                 1.2517,               0.009703,               0.009703,               0.009703
                     12,                0.88304,                 1.2046,                 4.7826,                 1.0649,                0.64822,                0.64922,                0.69767,                0.49206,                0.65038,                0.65068,                0.70265,                0.51215,                 1.0149,                  1.226,                 4.8926,                 1.2473,                0.00967,                0.00967,                0.00967
                     13,                0.86616,                 1.1869,                 4.5698,                 1.0528,                0.72052,                0.61265,                0.70522,                0.49577,                 0.7211,                0.61829,                0.70637,                0.51519,                0.99245,                 1.2624,                 4.8844,                 1.2438,               0.009637,               0.009637,               0.009637
                     14,                0.85987,                 1.1772,                 4.4827,                  1.048,                0.71326,                0.65014,                0.71906,                0.51818,                0.70864,                0.65461,                0.71998,                0.53962,                0.94573,                 1.1544,                 4.5862,                 1.2115,               0.009604,               0.009604,               0.009604
