                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.91626,                 1.5237,                 3.6579,                 1.1799,                0.47096,                0.34913,                0.35809,                0.27628,                0.46499,                0.35668,                0.35944,                 0.2768,                0.81096,                 1.1232,                  1.975,                 1.1617,              0.0033283,              0.0033283,              0.0033283
                      2,                0.82381,                 1.1978,                 1.9247,                  1.088,                0.43675,                0.43703,                0.42401,                0.31288,                0.44434,                0.44104,                0.42937,                0.31764,                0.99315,                 1.3705,                 1.9833,                 1.3567,              0.0066396,              0.0066396,              0.0066396
                      3,                0.88646,                  1.261,                 1.6596,                 1.1136,                0.51478,                0.42265,                0.44136,                0.31252,                0.51761,                0.42636,                0.44471,                0.31614,                0.99379,                 1.4258,                 1.7713,                 1.3177,               0.009929,               0.009929,               0.009929
                      4,                0.95954,                 1.3687,                 1.6688,                 1.1663,                0.64729,                0.41925,                0.49809,                0.35084,                0.64602,                0.41881,                0.49428,                0.35877,                 1.0216,                 1.3301,                 1.7575,                 1.3352,               0.009901,               0.009901,               0.009901
                      5,                0.96522,                 1.3758,                 1.5768,                 1.1608,                0.61048,                0.46099,                0.50678,                0.35684,                0.61278,                0.46331,                0.51266,                0.37169,                 1.0473,                 1.4842,                 1.6957,                 1.3526,               0.009901,               0.009901,               0.009901
                      6,                0.93657,                 1.3217,                 1.4747,                 1.1461,                0.56841,                0.57751,                0.60993,                0.44568,                0.57164,                0.58027,                0.61207,                0.45006,                0.90275,                 1.1774,                 1.3436,                 1.2136,               0.009868,               0.009868,               0.009868
                      7,                0.91985,                 1.2858,                 1.3884,                 1.1349,                0.75798,                0.54573,                0.65499,                0.47967,                0.76189,                0.54948,                0.65814,                0.49374,                 0.8883,                 1.1546,                 1.2366,                 1.2042,               0.009835,               0.009835,               0.009835
                      8,                0.90673,                 1.2646,                 1.2988,                 1.1226,                0.64983,                0.62523,                0.67595,                0.50751,                0.64858,                 0.6329,                0.68179,                 0.5152,                0.85603,                   1.08,                 1.1881,                 1.1816,               0.009802,               0.009802,               0.009802
                      9,                0.88177,                 1.2246,                 1.2301,                  1.113,                0.59952,                0.56687,                 0.5939,                0.42785,                0.59756,                0.56436,                0.59511,                0.43611,                0.96118,                 1.2995,                 1.5009,                 1.2882,               0.009769,               0.009769,               0.009769
                     10,                0.86194,                 1.1817,                 1.2127,                 1.1011,                 0.6858,                0.66685,                0.71054,                0.51182,                0.69178,                0.66502,                0.70963,                0.53979,                0.85721,                 1.0289,                 1.1496,                 1.1907,               0.009736,               0.009736,               0.009736
                     11,                0.85823,                   1.18,                 1.1777,                 1.0959,                0.70002,                0.63531,                0.71787,                0.53984,                0.70191,                0.63701,                0.71836,                0.54464,                0.83544,                 1.0488,                 1.0486,                 1.1814,               0.009703,               0.009703,               0.009703
