                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  1.114,                 1.9689,                 4.8766,                 1.2939,                0.30837,                0.16229,                0.10949,                0.08136,                 0.3089,                0.16345,                0.11131,                 0.0812,                0.90503,                 1.3775,                 9.9373,                 1.1701,               0.067076,             0.00033257,             0.00033257
                      2,                0.87137,                 1.3677,                 3.0299,                 1.1109,                0.33286,                0.34584,                0.26868,                0.21337,                0.33544,                0.34691,                 0.2699,                0.20461,                0.74881,                 1.1403,                 6.8302,                 1.0336,               0.034074,             0.00066425,             0.00066425
                      3,                0.77327,                  1.182,                 2.2346,                 1.0328,                0.43822,                0.39461,                0.40851,                0.32129,                0.43918,                0.39511,                0.40871,                0.30685,                0.72708,                 1.0523,                 3.1769,                 1.0092,              0.0010711,             0.00099429,             0.00099429
                      4,                 0.7364,                 1.0782,                  1.743,                 1.0069,                0.58047,                0.50789,                 0.5692,                0.45868,                0.58204,                0.51024,                0.57014,                0.44177,                0.67543,                0.96953,                 1.7263,                0.97995,             0.00099258,             0.00099258,             0.00099258
                      5,                0.71298,                  1.038,                  1.423,                0.99701,                0.58052,                0.61308,                0.63987,                0.51369,                0.58535,                0.61104,                0.64147,                0.49885,                0.66722,                0.91948,                 1.6136,                0.96641,             0.00099258,             0.00099258,             0.00099258
                      6,                0.69939,                 0.9969,                 1.2746,                0.97981,                0.69492,                0.63576,                0.69079,                0.56168,                0.69557,                0.63535,                0.69072,                0.54447,                0.65397,                0.89869,                 1.2213,                0.96831,              0.0009901,              0.0009901,              0.0009901
                      7,                0.68725,                 0.9899,                 1.1286,                 0.9737,                0.69226,                0.63985,                0.71257,                0.58479,                0.69355,                0.64199,                 0.7126,                 0.5614,                0.64557,                0.90589,                 1.0781,                0.95667,             0.00098763,             0.00098763,             0.00098763
                      8,                 0.6637,                0.94927,                 1.0402,                0.96245,                0.72558,                0.65685,                0.73157,                0.59246,                0.72703,                0.65869,                 0.7306,                0.57226,                0.68175,                0.97517,                 1.3753,                0.97182,             0.00098515,             0.00098515,             0.00098515
                      9,                0.65155,                0.91893,                0.96231,                0.95255,                0.74907,                  0.697,                0.77053,                0.63143,                0.74977,                0.69785,                0.76996,                0.61353,                0.64036,                0.88863,                0.94537,                0.94707,             0.00098268,             0.00098268,             0.00098268
                     10,                0.64712,                0.90942,                0.90543,                0.94892,                0.74809,                0.74327,                0.79384,                 0.6522,                0.74283,                 0.7509,                0.79559,                0.62329,                0.64489,                0.88333,                0.99461,                0.94611,              0.0009802,              0.0009802,              0.0009802
