                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                    1.1,                 1.9711,                 4.5169,                 1.2561,                0.11747,                0.16467,                0.11226,                 0.0816,                0.11876,                0.16703,                0.11372,                 0.0791,                 0.9657,                 1.4876,                 3.3804,                 1.1828,               0.067121,             0.00033211,             0.00033211
                      2,                0.84924,                 1.3424,                 2.7676,                 1.0908,                0.35197,                0.31773,                0.29278,                 0.2263,                0.35495,                0.31855,                0.29481,                 0.2162,                0.84617,                 1.2182,                 2.2441,                  1.099,                0.03412,             0.00066379,             0.00066379
                      3,                0.77821,                 1.1854,                   2.06,                 1.0226,                0.55104,                0.49349,                0.49598,                0.38107,                0.55358,                0.49589,                0.49719,                0.36681,                0.79777,                 1.1391,                 1.6084,                 1.0408,              0.0011164,             0.00099383,             0.00099383
                      4,                0.73182,                 1.0771,                 1.6209,                0.99077,                0.59631,                0.50166,                0.58454,                0.46105,                0.59943,                 0.5035,                0.58695,                0.44027,                0.76308,                 1.0996,                 1.2645,                 1.0165,             0.00099258,             0.00099258,             0.00099258
                      5,                0.71752,                 1.0347,                 1.3373,                0.97811,                 0.6982,                0.60868,                0.68087,                0.54492,                0.76265,                0.56322,                0.68411,                 0.5281,                0.73309,                  1.024,                 1.0695,                0.99308,             0.00099258,             0.00099258,             0.00099258
                      6,                0.69892,                 1.0202,                  1.164,                0.96056,                0.68637,                0.62921,                0.71163,                0.57653,                0.69373,                0.63269,                0.71527,                0.55142,                0.71665,                0.98728,                0.97806,                0.98407,              0.0009901,              0.0009901,              0.0009901
                      7,                0.68433,                0.97502,                 1.0668,                 0.9454,                0.71366,                0.66694,                0.73349,                0.59344,                0.71986,                0.66626,                  0.737,                0.56629,                0.71578,                 1.0007,                 0.8965,                 0.9824,             0.00098763,             0.00098763,             0.00098763
                      8,                0.67065,                0.95405,                 0.9762,                0.94745,                0.72458,                0.73045,                0.76147,                0.62509,                0.72558,                0.73156,                0.76454,                0.59876,                0.72687,                 1.0188,                0.92175,                0.99266,             0.00098515,             0.00098515,             0.00098515
                      9,                0.65302,                0.92994,                0.91503,                 0.9325,                0.75221,                 0.6777,                0.74643,                0.61088,                0.76693,                0.67594,                0.74854,                0.58363,                0.70812,                0.97471,                0.94391,                0.98498,             0.00098268,             0.00098268,             0.00098268
                     10,                0.65157,                0.92761,                0.89647,                0.93151,                0.80649,                0.72038,                0.80582,                0.66792,                0.81047,                0.72113,                0.80627,                0.63435,                0.69408,                0.97426,                0.84158,                0.97271,              0.0009802,              0.0009802,              0.0009802
                     11,                0.63969,                0.90236,                0.84126,                0.93354,                0.78964,                0.73057,                 0.7975,                0.65838,                0.79278,                0.73209,                0.80031,                0.62145,                0.67434,                0.93791,                0.80265,                 0.9693,             0.00097773,             0.00097773,             0.00097773
                     12,                0.63048,                0.88943,                0.81281,                0.92509,                0.80766,                0.67942,                0.76393,                0.62995,                0.81106,                0.68249,                0.76812,                0.59987,                0.73295,                  1.009,                0.93142,                 1.0186,             0.00097525,             0.00097525,             0.00097525
                     13,                0.62065,                0.86532,                0.76389,                0.91969,                0.76958,                0.73749,                 0.8047,                0.66685,                0.77292,                0.73914,                0.80572,                0.63441,                0.68872,                0.96317,                0.82178,                0.97356,             0.00097278,             0.00097278,             0.00097278
                     14,                0.62038,                0.87108,                0.74445,                 0.9191,                0.75238,                0.73161,                0.79624,                0.66145,                0.76095,                 0.7274,                0.79872,                0.62595,                0.68975,                 1.0079,                0.82286,                0.97774,              0.0009703,              0.0009703,              0.0009703
                     15,                0.60981,                0.86394,                0.71828,                 0.9178,                0.79625,                0.70874,                 0.7759,                0.63736,                0.80003,                0.71506,                0.78063,                0.60862,                0.73731,                 1.0335,                0.89341,                 1.0276,             0.00096783,             0.00096783,             0.00096783
                     16,                0.61339,                0.85698,                0.70134,                0.91756,                0.78662,                0.72695,                0.80747,                0.67295,                0.81553,                0.70821,                0.80812,                0.64007,                0.68439,                0.96855,                0.79458,                0.97181,             0.00096535,             0.00096535,             0.00096535
                     17,                0.58638,                0.82876,                 0.6669,                0.91017,                 0.7968,                0.76698,                0.82189,                0.68483,                0.79977,                0.76941,                0.82474,                0.65577,                0.66951,                0.93122,                0.79261,                0.97352,             0.00096288,             0.00096288,             0.00096288
                     18,                0.59622,                0.84734,                0.65439,                0.90971,                0.80351,                0.75588,                 0.8122,                0.67685,                0.80785,                0.75892,                0.81614,                0.64124,                0.68009,                0.95667,                0.78266,                0.97581,              0.0009604,              0.0009604,              0.0009604
                     19,                0.59608,                0.83285,                 0.6363,                0.91178,                0.80869,                0.74957,                0.81577,                0.67711,                  0.813,                0.75335,                0.81874,                0.64672,                0.68349,                0.94595,                0.77209,                0.98849,             0.00095793,             0.00095793,             0.00095793
                     20,                0.58024,                0.81627,                0.62407,                0.90285,                0.77126,                0.76076,                0.81398,                0.68246,                0.77845,                0.76064,                0.81833,                0.64787,                   0.69,                0.96892,                 0.7845,                0.97528,             0.00095545,             0.00095545,             0.00095545
                     21,                0.59021,                 0.8309,                0.62379,                0.90122,                0.78906,                0.74868,                0.80868,                0.68083,                0.79228,                0.75154,                0.81414,                0.64751,                0.67285,                0.95781,                0.77507,                0.96064,             0.00095298,             0.00095298,             0.00095298
                     22,                0.57667,                 0.8176,                0.59229,                 0.8975,                0.84436,                0.71239,                0.81312,                0.68276,                0.83794,                0.72391,                 0.8167,                0.64993,                0.67969,                0.97007,                0.76353,                0.98445,              0.0009505,              0.0009505,              0.0009505
                     23,                0.56722,                 0.7915,                0.57259,                0.89892,                0.79512,                0.75373,                0.81081,                0.67795,                0.77973,                0.76946,                0.81405,                0.65077,                0.69716,                 0.9955,                0.78217,                 1.0032,             0.00094803,             0.00094803,             0.00094803
                     24,                0.56972,                  0.801,                0.57955,                0.89575,                0.82149,                 0.7385,                0.81255,                0.68099,                0.82479,                0.74043,                0.81534,                0.64717,                0.70548,                 1.0304,                0.78737,                0.98963,             0.00094555,             0.00094555,             0.00094555
                     25,                0.56287,                0.79616,                0.55949,                0.88614,                0.83522,                0.74016,                0.82005,                0.68553,                0.83696,                0.74496,                0.82269,                0.65009,                0.69088,                0.97409,                0.75275,                0.98355,             0.00094308,             0.00094308,             0.00094308
                     26,                0.55094,                0.79075,                0.57059,                 0.8899,                0.83004,                0.74131,                0.82753,                0.68668,                0.82327,                0.75291,                0.83122,                0.65415,                0.69918,                0.99668,                0.76758,                0.99606,              0.0009406,              0.0009406,              0.0009406
                     27,                0.55766,                0.77493,                0.54695,                0.88686,                0.80537,                0.75606,                0.81146,                 0.6795,                 0.8095,                0.75805,                0.81447,                0.64638,                0.69758,                 1.0171,                0.77774,                0.98044,             0.00093813,             0.00093813,             0.00093813
                     28,                0.55538,                0.77911,                 0.5509,                0.88959,                0.78445,                0.76927,                0.82221,                0.68744,                0.78725,                0.77206,                 0.8245,                0.65362,                0.68957,                0.97638,                 0.7714,                 0.9884,             0.00093565,             0.00093565,             0.00093565
