                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.13255,                0.00097,                0.12556,                0.76678,                 0.8049,                0.62608,                0.73207,                0.60879,                0.79755,                0.61971,                 0.7255,                0.55874,                0.75704,                 2.1538,                 1.3482,                0.95208,               0.070246,               0.003306,               0.003306
                      1,                0.21564,                 0.0131,                0.18317,                0.77462,                0.79166,                 0.6216,                0.71465,                0.58403,                0.78696,                0.61781,                0.70907,                0.54599,                0.79109,                 2.0424,                 1.4042,                0.95794,                0.04018,              0.0065736,              0.0065736
                      2,                0.27451,                0.11432,                0.23344,                 0.7802,                0.76462,                0.48972,                0.60381,                0.49218,                0.76697,                0.48628,                0.60042,                0.45796,                0.88224,                 1.4186,                 1.8509,                 1.0089,               0.010048,              0.0097752,              0.0097752
                      3,                0.38981,                0.29764,                0.48981,                0.80623,                0.66309,                0.49857,                0.53279,                0.40837,                0.65998,                0.49632,                0.52739,                0.37865,                0.98289,                 1.2881,                 1.4848,                 1.0732,               0.009703,               0.009703,               0.009703
                      4,                0.48291,                0.34374,                0.56351,                0.83979,                0.61286,                0.45205,                0.46626,                0.34283,                0.61248,                0.45044,                0.46385,                0.31219,                 1.0889,                  1.487,                 1.9187,                  1.106,               0.009703,               0.009703,               0.009703
                      5,                0.52555,                0.34568,                0.55823,                0.85146,                0.63101,                0.50827,                0.54433,                0.41041,                0.63003,                0.50448,                0.54025,                0.38752,                 1.0101,                 1.3117,                 1.6666,                 1.0615,               0.009604,               0.009604,               0.009604
                      6,                0.50652,                0.30402,                0.48703,                0.83903,                0.65097,                0.45234,                0.47948,                0.35099,                0.65789,                0.45012,                0.47536,                0.32645,                 1.1799,                 1.6876,                 1.7809,                 1.1361,               0.009505,               0.009505,               0.009505
                      7,                0.48612,                0.28849,                 0.4488,                0.82892,                0.64115,                0.58958,                0.61421,                0.46065,                0.63725,                0.58687,                0.61017,                0.42987,                0.97157,                 1.3131,                 1.2728,                  1.032,               0.009406,               0.009406,               0.009406
                      8,                 0.4747,                0.25126,                0.42066,                0.82217,                0.65727,                0.60655,                0.62395,                0.47272,                0.66599,                0.59367,                 0.6237,                0.42661,                0.93946,                 1.3017,                 1.2547,                 1.0184,               0.009307,               0.009307,               0.009307
                      9,                 0.4599,                0.24742,                0.39286,                0.81563,                0.67301,                0.58672,                0.60613,                0.45826,                0.68069,                0.58187,                0.60368,                0.42722,                0.97463,                 1.3462,                 1.3624,                 1.0381,               0.009208,               0.009208,               0.009208
                     10,                0.44289,                0.23346,                0.37819,                0.80921,                0.75398,                0.56461,                0.62017,                0.47229,                0.74211,                0.55948,                 0.6096,                0.41938,                0.96281,                 1.3646,                 1.3775,                 1.0371,               0.009109,               0.009109,               0.009109
                     11,                0.44327,                0.22856,                0.37105,                0.81196,                0.63943,                0.59078,                0.59667,                0.45595,                0.64016,                0.58831,                0.59179,                0.41884,                0.95001,                  1.328,                 1.4292,                 1.0219,                0.00901,                0.00901,                0.00901
                     12,                0.42938,                0.20495,                0.35629,                0.80746,                0.70259,                0.60052,                0.62333,                0.47255,                0.71073,                0.59599,                0.62145,                0.43882,                0.94953,                 1.3429,                 1.3481,                 1.0341,               0.008911,               0.008911,               0.008911
                     13,                0.41931,                0.18487,                 0.3472,                 0.8047,                0.74005,                0.56541,                0.61753,                0.47151,                0.74276,                0.56071,                0.61272,                0.43958,                0.96359,                  1.392,                 1.4154,                 1.0332,               0.008812,               0.008812,               0.008812
                     14,                0.40689,                0.15715,                0.32733,                0.80064,                0.69612,                 0.6236,                0.65483,                0.49606,                0.70231,                0.61268,                0.65015,                0.46045,                0.93096,                  1.409,                 1.3644,                 1.0205,               0.008713,               0.008713,               0.008713
                     15,                 0.3951,                0.16315,                0.31484,                0.79797,                0.71588,                0.58895,                 0.6359,                0.49076,                0.72191,                0.58288,                0.63513,                   0.46,                0.95876,                 1.4544,                 1.4295,                 1.0366,               0.008614,               0.008614,               0.008614
                     16,                0.39196,                0.15768,                0.30957,                0.79789,                0.73078,                0.57399,                0.63562,                0.49049,                0.72776,                0.57145,                0.63247,                0.45008,                0.91792,                  1.509,                 1.3291,                 1.0243,               0.008515,               0.008515,               0.008515
                     17,                0.38601,                0.14367,                 0.3052,                0.79642,                0.66054,                0.60218,                0.63673,                0.49134,                0.66143,                0.59857,                0.63534,                0.45492,                0.91837,                 1.4621,                 1.3978,                 1.0212,               0.008416,               0.008416,               0.008416
                     18,                0.37292,                0.12561,                0.29783,                0.79494,                0.70593,                0.58865,                0.63028,                 0.4875,                0.72274,                0.57564,                0.63046,                0.45087,                 0.9231,                 1.5044,                 1.3755,                 1.0207,               0.008317,               0.008317,               0.008317
                     19,                0.35952,                 0.1121,                0.29364,                0.79179,                0.69299,                0.55522,                0.61287,                0.48001,                 0.6907,                0.55414,                0.60975,                0.44848,                0.91661,                 1.4991,                 1.5894,                 1.0242,               0.008218,               0.008218,               0.008218
                     20,                 0.3489,                0.10071,                0.27909,                0.79017,                0.73809,                0.56758,                0.63061,                0.49045,                0.74121,                0.56924,                0.62969,                0.45566,                0.92462,                 1.5095,                 1.4637,                 1.0216,               0.008119,               0.008119,               0.008119
