                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.55479,                0.72015,                0.40806,                 0.8515,                0.81131,                0.74072,                0.79713,                0.65618,                0.80212,                0.73213,                0.78676,                0.58257,                0.71417,                0.71253,                0.74665,                0.91956,               0.070246,               0.003306,               0.003306
                      1,                0.57546,                0.71454,                0.43048,                0.85293,                0.79313,                 0.7413,                0.79267,                0.64846,                0.79072,                0.73843,                0.78682,                0.57251,                0.73435,                0.75985,                 0.7304,                 0.9261,                0.04018,              0.0065736,              0.0065736
                      2,                0.60869,                0.71925,                 0.4705,                0.85959,                0.77965,                0.73764,                  0.779,                 0.6318,                0.77473,                0.73283,                0.77001,                0.56126,                 0.7595,                0.72717,                0.75837,                0.93731,               0.010048,              0.0097752,              0.0097752
                      3,                 0.6499,                0.78676,                0.51488,                0.87305,                0.74366,                0.75254,                0.77507,                 0.6154,                0.76767,                 0.7144,                0.76533,                0.54116,                0.79108,                0.75916,                0.77529,                0.94153,               0.009703,               0.009703,               0.009703
                      4,                0.66939,                0.79809,                0.53995,                0.88192,                0.79555,                0.71377,                0.77853,                0.61836,                0.79169,                0.70873,                0.76834,                0.55429,                 0.7852,                0.77238,                0.76882,                0.94365,               0.009703,               0.009703,               0.009703
                      5,                0.69676,                0.82851,                0.56317,                0.88519,                0.77861,                0.65832,                 0.6944,                0.53233,                  0.773,                0.65442,                 0.6861,                0.47399,                0.89056,                0.96644,                 1.2681,                 1.0089,               0.009604,               0.009604,               0.009604
                      6,                0.69645,                0.84724,                0.56484,                0.89194,                0.77169,                0.72161,                0.77631,                0.62007,                0.76788,                0.72017,                0.77039,                0.55037,                0.78182,                0.73845,                0.77205,                0.93581,               0.009505,               0.009505,               0.009505
                      7,                0.68721,                0.82536,                0.55636,                0.88464,                0.77162,                0.70996,                  0.757,                0.58804,                   0.76,                0.71562,                0.75259,                0.53278,                0.82005,                 0.7804,                0.80455,                0.96076,               0.009406,               0.009406,               0.009406
                      8,                0.67585,                0.84023,                 0.5528,                0.88347,                0.77602,                0.72694,                0.76906,                0.60312,                0.76975,                0.72126,                 0.7586,                0.54466,                0.78729,                0.78998,                0.78541,                0.94127,               0.009307,               0.009307,               0.009307
                      9,                 0.6934,                0.86937,                0.56886,                0.89143,                0.76099,                0.72041,                 0.7585,                0.60748,                0.76103,                 0.7155,                 0.7518,                0.53564,                0.77915,                0.79796,                0.79996,                0.94279,               0.009208,               0.009208,               0.009208
                     10,                0.68145,                0.80881,                0.55596,                0.88428,                0.78536,                0.71994,                 0.7664,                0.60591,                0.78611,                0.71387,                0.75708,                0.53485,                0.80623,                0.77838,                0.76533,                0.95545,               0.009109,               0.009109,               0.009109
                     11,                0.69582,                0.86788,                0.56144,                0.89147,                0.74269,                0.71458,                0.76244,                0.60236,                0.73669,                0.70794,                0.75234,                0.53985,                0.80333,                0.78246,                 0.8098,                0.94652,                0.00901,                0.00901,                0.00901
                     12,                0.67808,                0.84471,                0.55389,                0.88523,                 0.7681,                0.73109,                0.77498,                0.61562,                0.76307,                0.72489,                0.76488,                0.54488,                0.76846,                0.79125,                0.76303,                0.93794,               0.008911,               0.008911,               0.008911
                     13,                0.68241,                 0.8401,                0.54843,                0.88835,                0.77477,                  0.722,                0.77575,                0.61268,                0.77224,                0.71718,                0.76701,                0.54926,                 0.7895,                0.76225,                0.78148,                0.93855,               0.008812,               0.008812,               0.008812
                     14,                0.67797,                0.80959,                0.55512,                0.88466,                0.78237,                0.71637,                0.76861,                0.61105,                  0.779,                0.70833,                0.75905,                0.53956,                0.79151,                0.78262,                0.78402,                0.94545,               0.008713,               0.008713,               0.008713
                     15,                 0.6711,                0.79309,                0.53678,                0.88639,                0.78559,                0.70321,                0.76954,                0.61659,                0.78162,                0.70033,                0.75992,                0.54171,                0.77171,                0.76122,                0.76621,                0.93917,               0.008614,               0.008614,               0.008614
                     16,                0.67089,                0.80386,                0.54956,                 0.8798,                0.75697,                0.76285,                0.79173,                0.63343,                0.75185,                0.75612,                0.78345,                0.56104,                0.77088,                0.76753,                0.75234,                0.93973,               0.008515,               0.008515,               0.008515
                     17,                0.67288,                0.82036,                0.53228,                0.88225,                 0.7719,                0.72601,                0.77936,                 0.6172,                0.76813,                0.71714,                 0.7712,                0.55311,                0.77872,                0.76558,                0.77618,                0.94871,               0.008416,               0.008416,               0.008416
                     18,                0.66928,                0.81721,                0.53512,                0.88181,                0.80323,                0.70642,                0.77749,                0.62055,                0.80744,                 0.6979,                0.76731,                0.54617,                0.77716,                0.76309,                0.77352,                0.94372,               0.008317,               0.008317,               0.008317
                     19,                0.65569,                0.78235,                0.51237,                0.88107,                0.77584,                0.74421,                0.78198,                0.61954,                 0.7729,                0.74209,                0.77539,                0.55237,                0.78662,                0.76827,                0.77232,                0.94582,               0.008218,               0.008218,               0.008218
                     20,                0.66675,                0.81939,                0.51493,                0.87842,                0.75553,                0.73895,                 0.7769,                0.62045,                0.74997,                 0.7336,                0.76648,                0.54581,                0.79399,                0.77806,                0.77363,                0.94347,               0.008119,               0.008119,               0.008119
