                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.63485,                0.82282,                0.50155,                0.87916,                0.78277,                0.77383,                0.80599,                0.65374,                0.77846,                0.76872,                0.80079,                0.57939,                0.73304,                0.74306,                0.67864,                0.93969,               0.070246,               0.003306,               0.003306
                      1,                0.63814,                0.80104,                0.50559,                0.88099,                0.77389,                 0.7712,                0.80525,                0.64785,                0.76869,                0.76764,                0.79649,                0.57135,                0.73357,                0.75093,                0.67258,                0.93609,                0.04018,              0.0065736,              0.0065736
                      2,                0.63284,                0.77838,                0.50299,                0.87658,                0.76581,                0.75655,                0.79167,                 0.6369,                 0.7804,                0.73185,                0.78417,                0.56234,                0.75198,                0.72926,                0.71154,                0.94538,               0.010048,              0.0097752,              0.0097752
                      3,                0.64709,                0.81108,                0.51852,                0.87999,                0.77085,                0.75714,                0.79221,                 0.6385,                0.76817,                0.75414,                0.78515,                0.56175,                0.75065,                0.74709,                0.70445,                0.93725,               0.009703,               0.009703,               0.009703
                      4,                0.65628,                0.80785,                0.52778,                0.88579,                0.75633,                0.77172,                0.78459,                0.63445,                0.75983,                0.75831,                0.77771,                 0.5587,                0.74095,                 0.7365,                0.70134,                0.92972,               0.009703,               0.009703,               0.009703
                      5,                0.66924,                0.81142,                0.52992,                0.88273,                0.76291,                0.77085,                0.79456,                0.64117,                0.75298,                0.77026,                0.78692,                0.57097,                0.75884,                0.74911,                0.70674,                0.94025,               0.009604,               0.009604,               0.009604
                      6,                0.66203,                0.83371,                0.52963,                 0.8873,                0.78956,                0.73254,                0.78983,                0.63519,                0.78332,                0.72593,                0.78168,                0.56166,                0.76318,                0.74016,                0.70646,                0.94312,               0.009505,               0.009505,               0.009505
                      7,                0.65289,                  0.802,                0.51651,                0.88101,                0.79174,                0.75174,                0.79219,                0.63904,                0.79805,                0.74585,                 0.7878,                0.56804,                0.75608,                0.73875,                0.70646,                 0.9317,               0.009406,               0.009406,               0.009406
                      8,                0.64422,                0.82362,                0.51904,                0.87948,                0.78815,                0.73897,                 0.7896,                0.62677,                 0.7815,                0.73316,                0.78154,                0.55943,                0.76376,                0.73606,                0.72687,                0.93646,               0.009307,               0.009307,               0.009307
                      9,                 0.6528,                 0.8405,                0.52558,                0.88451,                0.78217,                0.75946,                0.78619,                0.63343,                0.78534,                0.74767,                0.77743,                 0.5594,                0.75431,                0.73771,                0.73424,                0.93618,               0.009208,               0.009208,               0.009208
                     10,                0.63774,                0.78302,                0.51355,                  0.876,                0.80781,                0.72584,                0.79281,                0.63454,                0.80187,                0.71933,                0.78564,                0.56369,                0.75468,                0.74695,                0.71669,                0.94268,               0.009109,               0.009109,               0.009109
                     11,                0.65261,                0.82134,                0.51614,                0.88229,                0.76704,                0.77307,                0.79521,                0.63924,                0.77518,                 0.7447,                0.78471,                0.56237,                0.76079,                 0.7387,                0.71874,                0.94361,                0.00901,                0.00901,                0.00901
                     12,                 0.6356,                0.81225,                0.50276,                0.87951,                0.78788,                0.74055,                0.78782,                0.63591,                0.78208,                0.74433,                0.78349,                0.56039,                0.74679,                0.72664,                0.71544,                0.93518,               0.008911,               0.008911,               0.008911
                     13,                0.64206,                0.80107,                0.50487,                0.88431,                0.79726,                0.72888,                0.79049,                0.63249,                0.78719,                0.73105,                0.78454,                0.56784,                0.75941,                0.73176,                0.73372,                0.94353,               0.008812,               0.008812,               0.008812
                     14,                0.63821,                 0.7939,                0.51215,                0.88014,                 0.7915,                0.74516,                0.79216,                0.63377,                0.78561,                0.73939,                0.78254,                0.56018,                0.76057,                0.74124,                0.71957,                0.93944,               0.008713,               0.008713,               0.008713
                     15,                0.62874,                0.75949,                0.49907,                0.87805,                0.77353,                0.75672,                0.78589,                0.63276,                0.76882,                0.75245,                0.77793,                0.56111,                0.74599,                 0.7338,                0.72641,                0.93412,               0.008614,               0.008614,               0.008614
                     16,                0.62699,                0.77861,                 0.4991,                0.87479,                0.80594,                0.73428,                0.79301,                0.64425,                0.80424,                0.72494,                0.78413,                0.56375,                0.74438,                0.75081,                0.70638,                0.93666,               0.008515,               0.008515,               0.008515
                     17,                0.63233,                0.80369,                0.49852,                0.87603,                 0.7608,                0.77558,                0.79298,                0.63917,                0.75603,                0.76946,                0.78641,                0.56831,                0.75604,                0.75268,                 0.7028,                 0.9332,               0.008416,               0.008416,               0.008416
                     18,                0.63057,                0.79627,                0.48931,                0.87818,                0.78184,                0.75449,                0.78812,                0.63092,                0.77803,                 0.7507,                0.78138,                 0.5616,                0.75664,                0.73355,                0.71813,                0.94024,               0.008317,               0.008317,               0.008317
                     19,                0.61893,                0.77062,                 0.4812,                0.87481,                0.75983,                0.75977,                0.78303,                0.63115,                0.75874,                0.75645,                0.77703,                0.55251,                0.75798,                0.76908,                 0.7216,                0.93964,               0.008218,               0.008218,               0.008218
                     20,                0.62759,                0.80402,                0.48112,                0.87455,                0.74733,                0.77808,                0.78597,                0.63549,                0.74486,                0.77188,                0.77724,                0.55931,                 0.7607,                0.75327,                0.71372,                0.94357,               0.008119,               0.008119,               0.008119
