                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.24343,                0.02015,                0.19918,                0.77415,                0.73361,                0.52361,                0.60299,                0.48646,                0.73505,                0.52172,                0.60117,                0.45412,                0.81022,                 2.0173,                 1.1776,                 1.0117,               0.070246,               0.003306,               0.003306
                      1,                0.21192,                0.01381,                0.18007,                0.77012,                0.72429,                0.52441,                0.59959,                0.48531,                0.73506,                0.51942,                0.60023,                0.45596,                0.79782,                 2.1453,                 1.1467,                 1.0104,                0.04018,              0.0065736,              0.0065736
                      2,                0.17731,                0.01034,                0.16248,                0.76848,                 0.7257,                0.51741,                0.60521,                0.49367,                 0.7268,                0.51872,                0.60473,                0.45788,                0.80061,                 2.2822,                 1.1624,                 1.0081,               0.010048,              0.0097752,              0.0097752
                      3,                0.16055,                0.00914,                0.15151,                0.76838,                0.71542,                0.50847,                0.60143,                0.49227,                0.71818,                0.50903,                0.60226,                0.46247,                0.79439,                 2.4484,                 1.2147,                 1.0053,               0.009703,               0.009703,               0.009703
                      4,                0.15921,                0.00778,                0.15022,                0.76724,                0.70804,                0.51773,                0.60365,                0.49311,                0.71069,                0.51951,                0.60476,                 0.4592,                0.78996,                 2.6152,                 1.1853,                 1.0019,               0.009703,               0.009703,               0.009703
                      5,                0.15489,                  0.007,                0.14782,                0.76645,                0.72206,                0.51445,                0.60869,                0.49676,                0.72474,                0.51483,                0.60884,                0.46331,                0.78821,                 2.7266,                 1.1941,                 1.0015,               0.009604,               0.009604,               0.009604
                      6,                0.15307,                0.00617,                 0.1458,                0.76831,                0.72757,                0.51148,                0.60708,                0.49674,                0.72827,                0.51373,                0.60812,                 0.4602,                0.77889,                 2.8285,                 1.1892,                 1.0051,               0.009505,               0.009505,               0.009505
                      7,                0.14877,                0.00569,                0.14339,                0.76659,                0.71397,                0.52042,                0.61129,                0.49683,                0.71108,                0.52421,                0.61019,                 0.4625,                0.78248,                 2.9086,                 1.1968,                 1.0057,               0.009406,               0.009406,               0.009406
                      8,                0.14739,                0.00567,                0.14004,                0.76708,                0.74103,                0.50498,                0.60492,                0.49683,                0.74477,                0.50645,                0.60547,                  0.463,                0.78527,                 2.9973,                 1.2094,                   1.01,               0.009307,               0.009307,               0.009307
                      9,                0.14509,                0.00751,                0.13836,                0.76651,                0.70753,                0.51756,                0.60386,                0.49322,                0.70702,                0.51811,                0.60471,                0.45854,                0.78556,                 2.8202,                 1.1973,                 1.0112,               0.009208,               0.009208,               0.009208
                     10,                0.14347,                0.00541,                 0.1365,                0.76653,                0.73769,                0.51757,                0.60964,                0.49533,                0.73491,                0.51661,                0.60871,                 0.4629,                0.78878,                 2.7986,                 1.1673,                 1.0115,               0.009109,               0.009109,               0.009109
                     11,                0.13994,                0.00443,                0.13502,                0.76674,                0.71834,                0.51665,                0.61213,                0.49893,                0.72044,                  0.515,                0.61118,                0.46246,                0.78212,                 2.8951,                 1.1697,                 1.0098,                0.00901,                0.00901,                0.00901
                     12,                0.13626,                0.00391,                0.13205,                 0.7668,                0.73132,                0.51888,                0.61182,                0.49974,                 0.7314,                0.51843,                0.61149,                0.46417,                0.77617,                  2.918,                 1.1812,                 1.0057,               0.008911,               0.008911,               0.008911
                     13,                0.13624,                0.00346,                0.13239,                0.76605,                0.73249,                0.50783,                0.60843,                0.49852,                0.72979,                0.50794,                0.60815,                0.46317,                0.77437,                 3.0452,                 1.1758,                 1.0056,               0.008812,               0.008812,               0.008812
                     14,                0.13272,                0.00325,                 0.1298,                0.76591,                0.74628,                0.50417,                0.61302,                0.50012,                0.76149,                0.50075,                0.61207,                0.46333,                0.77378,                  3.144,                 1.1602,                  1.001,               0.008713,               0.008713,               0.008713
                     15,                0.13084,                0.00294,                 0.1283,                0.76444,                0.73692,                0.51167,                0.60887,                0.49707,                0.73624,                0.51096,                0.60772,                0.46449,                0.77972,                 3.1118,                 1.2049,                 1.0074,               0.008614,               0.008614,               0.008614
                     16,                0.13179,                0.00296,                0.12732,                0.76565,                0.72092,                0.51596,                0.60622,                0.49459,                 0.7221,                0.51737,                0.60661,                0.45895,                0.78381,                 3.2199,                 1.1814,                 1.0106,               0.008515,               0.008515,               0.008515
                     17,                0.12921,                0.00279,                0.12594,                0.76456,                0.72854,                0.51189,                0.61308,                0.50327,                0.72731,                0.50997,                0.61169,                0.46624,                0.77683,                 3.2099,                 1.1843,                 1.0074,               0.008416,               0.008416,               0.008416
