                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.2353,                0.04374,                 52.613,                 0.9337,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.63677,                0.02863,                 11.075,                0.55797,                0.09802,                  2e-05,                  2e-05
                      1,                0.65542,                0.04478,                 99.938,                0.47519,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.76092,                0.04182,                 11.743,                0.64361,                0.09505,              4.975e-05,              4.975e-05
                      2,                0.92804,                0.04576,                 43.881,                0.82878,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.1766,                0.04604,                 13.372,                0.82668,               0.092079,               7.92e-05,               7.92e-05
                      3,                0.62196,                 0.0448,                 74.978,                0.47269,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.5092,                0.05588,                 12.716,                 1.1005,               0.089108,             0.00010835,             0.00010835
                      4,                0.64506,                0.05112,                 63.713,                0.50857,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.8389,                 0.3133,                 2.6565,                 1.4977,               0.086137,              0.0001372,              0.0001372
                      5,                0.90996,                0.03187,                 20.598,                0.75861,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.7764,                0.64196,                 2.7057,                 1.4559,               0.083166,             0.00016575,             0.00016575
                      6,                 0.3902,                0.02391,                 33.429,                0.32839,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.7493,                0.44894,                 2.7815,                  1.467,               0.080194,               0.000194,               0.000194
                      7,                0.83396,                0.03801,                 10.487,                0.69589,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.6628,                 0.2008,                   2.85,                 1.3943,               0.077222,             0.00022195,             0.00022195
                      8,                0.37284,                0.05699,                 21.213,                0.33244,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.4953,                0.21158,                 2.9154,                 1.2825,                0.07425,              0.0002496,              0.0002496
                      9,                0.33779,                0.02515,                 16.529,                0.31504,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.5591,                0.13554,                 2.9703,                 1.2502,               0.071277,             0.00027695,             0.00027695
                     10,                0.56902,                 0.0211,                 6.5775,                0.65957,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.6706,                0.37188,                 3.0161,                 1.2111,               0.068304,               0.000304,               0.000304
                     11,                0.58407,                0.01816,                 5.7615,                0.65617,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.5253,                 1.1048,                 3.0771,                 1.2256,               0.065331,             0.00033075,             0.00033075
                     12,                0.74833,                0.05337,                 8.5226,                0.67721,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                  1.745,                 1.4341,                 3.1042,                 1.2971,               0.062357,              0.0003572,              0.0003572
                     13,                0.32098,                0.01898,                 6.9816,                0.30944,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 2.0058,                 1.3656,                 3.1474,                 1.3157,               0.059383,             0.00038335,             0.00038335
                     14,                0.62195,                0.02294,                 2.9272,                0.67275,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.8156,                 1.0047,                 3.1622,                 1.1217,               0.056409,              0.0004092,              0.0004092
                     15,                0.49541,                0.01662,                  2.943,                0.65216,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.1527,                 1.1329,                 3.0635,                0.77377,               0.053435,             0.00043475,             0.00043475
                      0,                 1.1682,                0.04409,                 51.025,                0.93964,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.63562,                0.02869,                 11.083,                0.55992,                0.09802,                  2e-05,                  2e-05
                      1,                0.66341,                0.04566,                 99.897,                 0.4764,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.98024,                0.03303,                 11.922,                 0.6872,                0.09505,              4.975e-05,              4.975e-05
                      2,                 1.3041,                0.04899,                 42.844,                0.96894,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.6502,                0.04962,                 16.177,                 1.1102,               0.092079,               7.92e-05,               7.92e-05
                      3,                0.64624,                0.05162,                 75.178,                 0.5229,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.5995,                0.06014,                 13.512,                 1.1889,               0.089108,             0.00010835,             0.00010835
                      4,                0.70533,                0.06649,                 64.096,                 0.5367,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 2.1013,                0.77292,                 2.6507,                 1.4404,               0.086137,              0.0001372,              0.0001372
                      5,                 1.0201,                0.05704,                 17.371,                0.83249,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.9026,                 1.3498,                 2.6985,                 1.3557,               0.083166,             0.00016575,             0.00016575
                      6,                0.40981,                0.04335,                 33.521,                0.34865,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.5257,                 1.0928,                 2.7627,                 1.2988,               0.080194,               0.000194,               0.000194
                      7,                0.77651,                0.03596,                 10.034,                0.71951,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.7254,                0.54199,                 2.8216,                 1.3452,               0.077222,             0.00022195,             0.00022195
                      8,                0.50076,                0.02658,                 21.144,                0.35773,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.9904,                0.14512,                 2.8907,                 1.2693,                0.07425,              0.0002496,              0.0002496
                      9,                0.39465,                0.02064,                  16.59,                0.32399,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.8027,                0.21462,                 2.9555,                 1.2619,               0.071277,             0.00027695,             0.00027695
                     10,                0.69219,                0.01702,                 6.7232,                0.67049,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.7895,                0.18645,                 3.0091,                 1.1749,               0.068304,               0.000304,               0.000304
                     11,                0.64367,                0.01745,                 5.2027,                0.66583,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.6174,                 0.1774,                 3.0618,                 1.1015,               0.065331,             0.00033075,             0.00033075
                     12,                0.62173,                0.03624,                 8.7152,                0.66343,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.5372,                 0.1708,                 3.0621,                0.96473,               0.062357,              0.0003572,              0.0003572
                     13,                0.29936,                0.03066,                 7.0714,                0.31714,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.2716,                0.19268,                 3.0508,                0.76976,               0.059383,             0.00038335,             0.00038335
                     14,                0.51237,                0.01786,                  3.248,                0.64874,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.1359,                0.23873,                 3.0641,                0.69403,               0.056409,              0.0004092,              0.0004092
                     15,                0.62019,                0.01571,                   4.04,                0.72637,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.0628,                 0.3034,                 3.0779,                0.64813,               0.053435,             0.00043475,             0.00043475
                     16,                0.39406,                0.01716,                 3.0659,                 0.6358,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.1561,                0.31427,                 3.0982,                0.68669,                0.05046,                0.00046,                0.00046
                     17,                0.49908,                0.01662,                 2.1101,                0.66603,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.92169,                0.35672,                 3.0149,                0.60481,               0.047485,             0.00048495,             0.00048495
                     18,                0.43138,                0.05423,                 3.8134,                0.64198,                0.33333,                0.33333,                0.33167,                 0.2985,                      0,                      0,                      0,                      0,                0.76433,                0.33786,                 2.9476,                0.55021,                0.04451,             0.00050961,             0.00050961
                     19,                0.37435,                0.01038,                 1.2537,                0.62609,                0.33333,                0.33333,                0.33167,                0.33167,                      0,                      0,                      0,                      0,                0.77349,                0.31362,                 2.9155,                0.55137,               0.041534,             0.00053396,             0.00053396
                     20,                0.28877,                 0.0085,                 1.4549,                0.60541,                0.33333,                0.33333,                0.33167,                0.33167,                0.33333,                0.33333,                0.33167,                0.03317,                0.66668,                 0.2916,                 2.8155,                0.51292,               0.038558,             0.00055801,             0.00055801
