                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.0116,                  1.569,                   2.85,                  1.074,                0.46087,                0.39985,                0.36408,                0.28117,                 0.4577,                0.39838,                0.36254,                0.25002,                0.86523,                 1.1169,                 1.9376,                0.99991,               0.070246,               0.003306,               0.003306
                      1,                0.90482,                 1.2119,                 1.6216,                0.97183,                0.63833,                 0.4694,                0.52011,                0.39041,                0.63744,                0.46702,                0.51534,                0.35549,                0.91378,                 1.1686,                 1.4068,                 1.0013,               0.040213,              0.0066065,              0.0066065
                      2,                0.96081,                  1.239,                  1.387,                0.98506,                0.58246,                0.42381,                 0.4761,                0.33527,                0.59479,                0.42807,                0.48278,                0.31392,                 1.0705,                 1.4681,                 1.5592,                 1.0566,               0.010147,              0.0098739,              0.0098739
                      3,                 1.0196,                 1.3614,                 1.3522,                 1.0146,                0.63969,                0.38575,                0.43466,                0.28736,                0.64291,                0.38627,                0.42706,                0.26279,                 1.1963,                 1.5802,                 1.7915,                 1.0988,              0.0098515,              0.0098515,              0.0098515
                      4,                 1.0317,                 1.3832,                 1.2679,                 1.0197,                 0.6309,                0.48488,                0.52972,                0.36582,                0.63485,                 0.4875,                 0.5299,                0.34042,                 1.1162,                 1.4476,                 1.4223,                 1.0808,              0.0098515,              0.0098515,              0.0098515
                      5,                 1.0167,                 1.3601,                 1.2287,                 1.0233,                0.68574,                  0.481,                0.56661,                0.39191,                0.68167,                0.47235,                0.55897,                0.37469,                 1.0982,                 1.4285,                 1.3344,                 1.0822,               0.009802,               0.009802,               0.009802
                      6,                 1.0205,                 1.3201,                  1.181,                 1.0114,                0.67565,                0.57519,                0.62473,                0.43832,                0.67948,                 0.5694,                0.61956,                0.41133,                0.99339,                 1.2586,                 1.1786,                 1.0254,              0.0097525,              0.0097525,              0.0097525
                      7,                0.98995,                  1.267,                 1.1059,                 1.0079,                  0.655,                 0.4402,                0.46415,                0.34605,                0.65485,                0.43836,                0.46196,                0.31913,                 1.0506,                 1.4553,                 1.7225,                 1.0469,               0.009703,               0.009703,               0.009703
                      8,                0.99274,                 1.2813,                 1.0801,                0.99522,                0.68465,                0.65029,                0.70356,                 0.5221,                0.68316,                0.64763,                0.69711,                0.49453,                0.92348,                 1.1549,                 1.0466,                0.99095,              0.0096535,              0.0096535,              0.0096535
                      9,                0.97406,                 1.2691,                 1.0621,                0.99567,                0.67692,                0.60452,                0.65447,                0.47565,                0.67389,                0.60516,                0.64995,                0.44188,                0.94629,                 1.2196,                 1.1136,                 1.0108,               0.009604,               0.009604,               0.009604
