                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.1053,                 1.6904,                 3.0665,                 1.1074,                0.30811,                0.37405,                0.26938,                0.20365,                0.30828,                0.37648,                0.27216,                0.18927,                 0.9214,                 1.1588,                 2.0822,                0.99114,               0.070246,               0.003306,               0.003306
                      1,                0.95667,                 1.3031,                 1.7159,                0.97619,                0.55964,                0.45364,                0.46897,                0.35237,                0.58195,                0.42867,                0.46387,                0.32533,                0.93606,                 1.1648,                 1.5674,                0.97965,               0.040213,              0.0066065,              0.0066065
                      2,                 1.0023,                 1.3341,                 1.5089,                0.98291,                0.49721,                0.36032,                0.39115,                0.26665,                0.49306,                0.35494,                0.38152,                0.24636,                 1.0837,                  1.461,                 2.0246,                 1.0307,               0.010147,              0.0098739,              0.0098739
                      3,                 1.0666,                  1.429,                 1.4361,                 1.0133,                0.55319,                0.46485,                0.46423,                0.32593,                0.54894,                0.46168,                0.45775,                0.31259,                 1.1178,                 1.4042,                 1.6203,                 1.0237,              0.0098515,              0.0098515,              0.0098515
                      4,                 1.0674,                 1.4191,                 1.3301,                 1.0101,                 0.6407,                0.40422,                0.44301,                0.29593,                0.64092,                0.40127,                0.44077,                0.27528,                 1.2288,                 1.6761,                    1.8,                 1.1022,              0.0098515,              0.0098515,              0.0098515
                      5,                 1.0433,                 1.3643,                 1.2728,                 1.0099,                0.67018,                0.46447,                0.53978,                0.37408,                 0.6724,                0.46464,                0.53943,                0.36298,                 1.1331,                 1.4506,                 1.4659,                 1.0549,               0.009802,               0.009802,               0.009802
                      6,                 1.0549,                 1.3689,                 1.2429,                 1.0042,                0.64721,                0.53271,                 0.5712,                 0.3982,                0.63887,                0.52695,                0.56123,                0.36228,                 1.0429,                 1.3211,                 1.3075,                 1.0122,              0.0097525,              0.0097525,              0.0097525
                      7,                  1.011,                 1.3215,                 1.1607,                0.99213,                0.58624,                0.53339,                 0.5577,                0.38837,                0.58471,                0.53012,                0.55115,                0.37112,                 1.0025,                  1.313,                 1.3459,                 1.0152,               0.009703,               0.009703,               0.009703
                      8,                 1.0178,                 1.2944,                 1.1142,                0.98895,                0.64215,                0.55593,                0.60961,                0.41801,                0.64055,                 0.5522,                0.60338,                0.39249,                 1.0716,                  1.361,                 1.2733,                 1.0109,              0.0096535,              0.0096535,              0.0096535
                      9,                 1.0026,                 1.2945,                 1.1035,                0.98683,                0.68085,                 0.5897,                0.65084,                0.45576,                0.67842,                0.58603,                0.64342,                0.42753,                 1.0132,                 1.2111,                 1.1593,                  1.016,               0.009604,               0.009604,               0.009604
                     10,                0.97791,                 1.2724,                  1.039,                0.98431,                0.66848,                0.60723,                0.66731,                0.46633,                0.65908,                0.59788,                0.65184,                0.42853,                0.98674,                 1.2087,                  1.171,                 1.0031,              0.0095545,              0.0095545,              0.0095545
                     11,                0.98458,                 1.2701,                 1.0754,                0.98482,                0.72784,                0.59799,                0.66137,                 0.4756,                0.73181,                0.59392,                0.65681,                0.44475,                0.97256,                 1.1566,                 1.0775,                0.97894,               0.009505,               0.009505,               0.009505
                     12,                0.96599,                  1.264,                 1.0176,                0.97413,                0.70742,                0.61449,                0.68432,                0.49062,                0.70557,                0.60851,                 0.6747,                 0.4507,                0.97185,                 1.1817,                 1.1342,                0.98709,              0.0094555,              0.0094555,              0.0094555
