                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.3039,                 2.1088,                 4.2285,                  1.103,                0.63168,                0.07301,                0.06325,                0.04384,                0.63173,                0.07305,                0.06336,                0.04384,                   1.23,                 1.6434,                 3.3686,                 1.0564,               0.070246,               0.003306,               0.003306
                      1,                 1.3009,                 1.8201,                 3.0091,                 1.0845,                0.30313,                0.15042,                0.09683,                0.06194,                0.30305,                0.15055,                0.09662,                0.06241,                 1.3845,                 1.9836,                 2.9485,                 1.1526,               0.040213,              0.0066065,              0.0066065
                      2,                  1.318,                 1.8029,                 2.5952,                 1.0901,                 0.2141,                0.16456,                 0.1153,                 0.0745,                0.21254,                0.16307,                0.11429,                0.07118,                 1.5474,                  2.454,                 3.0496,                 1.2536,               0.010147,              0.0098739,              0.0098739
                      3,                 1.3519,                 1.8541,                 2.4299,                 1.1105,                0.17951,                0.31614,                0.17986,                0.11178,                0.17426,                0.31173,                0.17688,                0.10812,                 1.4164,                 1.9064,                 3.1676,                 1.1418,              0.0098515,              0.0098515,              0.0098515
                      4,                 1.3217,                 1.7777,                 2.2503,                 1.0918,                0.18065,                0.06397,                0.06333,                0.03963,                0.18009,                0.06368,                0.06239,                0.03897,                 2.1265,                 3.1967,                 4.0519,                 1.7853,              0.0098515,              0.0098515,              0.0098515
                      5,                 1.2731,                 1.7125,                 2.1255,                   1.08,                0.32829,                 0.3105,                0.27342,                0.17384,                0.32502,                0.31002,                0.27047,                0.17252,                 1.2717,                 1.6423,                 2.2113,                 1.0777,               0.009802,               0.009802,               0.009802
                      6,                  1.278,                 1.7195,                  2.025,                 1.0672,                0.33483,                0.24643,                0.21041,                0.13366,                0.33332,                 0.2459,                 0.2078,                0.12576,                 1.5109,                 2.1833,                 2.8906,                 1.2395,              0.0097525,              0.0097525,              0.0097525
                      7,                  1.238,                  1.625,                 1.9002,                 1.0562,                  0.466,                0.39885,                 0.3858,                0.23721,                0.46675,                0.38992,                0.38286,                0.22476,                 1.2465,                 1.6013,                  1.958,                 1.0875,               0.009703,               0.009703,               0.009703
                      8,                 1.2469,                 1.6274,                 1.8348,                 1.0438,                0.55835,                0.38919,                0.42983,                 0.2698,                0.56985,                0.38872,                0.42831,                 0.2697,                 1.2387,                  1.495,                 1.8152,                 1.0617,              0.0096535,              0.0096535,              0.0096535
                      9,                 1.2292,                 1.5998,                 1.7925,                 1.0492,                0.46601,                0.38075,                0.37082,                0.24139,                0.46837,                0.37078,                0.36742,                0.22472,                 1.2177,                 1.5372,                 1.9256,                 1.0476,               0.009604,               0.009604,               0.009604
                     10,                  1.199,                  1.598,                 1.7221,                 1.0399,                0.54327,                0.46779,                0.46334,                0.30728,                0.53993,                0.46502,                 0.4579,                0.29267,                 1.1495,                 1.3495,                 1.6301,                 1.0195,              0.0095545,              0.0095545,              0.0095545
                     11,                  1.195,                 1.5525,                 1.7044,                 1.0363,                0.44491,                0.48645,                0.46725,                0.30364,                0.44547,                0.47825,                0.46096,                0.29067,                 1.1573,                 1.3542,                 1.5692,                 1.0266,               0.009505,               0.009505,               0.009505
