                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.2008,                 1.8983,                  3.371,                 1.1216,                0.29199,                0.25315,                0.19888,                0.13959,                0.27792,                0.25611,                0.19694,                0.13349,                 1.0189,                 1.2866,                 2.2548,                 1.0042,               0.070246,               0.003306,               0.003306
                      1,                  1.067,                 1.4831,                 1.8905,                  1.004,                 0.4165,                0.33523,                0.29742,                0.20376,                0.42984,                0.33609,                0.29963,                0.19079,                 1.1874,                 1.6691,                 2.0635,                 1.0716,               0.040213,              0.0066065,              0.0066065
                      2,                 1.1028,                 1.5027,                 1.6659,                 1.0043,                0.44771,                0.33326,                0.31022,                0.20475,                0.44259,                0.32727,                0.30538,                 0.1911,                 1.2945,                 1.8445,                 2.1182,                 1.1266,               0.010147,              0.0098739,              0.0098739
                      3,                 1.1752,                 1.5643,                 1.6109,                 1.0335,                0.52585,                0.41945,                0.41802,                0.26381,                0.51714,                0.41541,                0.41284,                0.25731,                 1.1574,                 1.5155,                 1.7069,                 1.0254,              0.0098515,              0.0098515,              0.0098515
                      4,                 1.1653,                  1.578,                 1.4867,                  1.031,                0.48145,                0.33151,                 0.3176,                0.20233,                0.48148,                0.32816,                0.31589,                0.19721,                 1.3683,                 1.8667,                 2.0739,                 1.1339,              0.0098515,              0.0098515,              0.0098515
                      5,                 1.1436,                 1.5179,                 1.4451,                 1.0254,                0.50608,                0.36339,                0.39011,                0.25607,                0.50576,                0.35939,                0.38764,                0.24986,                  1.249,                 1.6511,                 1.9054,                 1.0947,               0.009802,               0.009802,               0.009802
                      6,                 1.1413,                 1.4903,                 1.3694,                 1.0184,                0.53751,                0.36701,                0.40701,                0.26596,                0.54093,                0.36262,                0.40422,                0.26397,                 1.3036,                 1.5933,                 1.6845,                 1.1186,              0.0097525,              0.0097525,              0.0097525
                      7,                 1.1026,                 1.4509,                 1.3002,                 1.0083,                  0.551,                0.47594,                0.49646,                0.32923,                0.55105,                0.47568,                0.49333,                0.31898,                 1.1572,                 1.5412,                  1.413,                 1.0373,               0.009703,               0.009703,               0.009703
                      8,                 1.1166,                 1.4502,                 1.2648,                0.99925,                0.64124,                0.51351,                0.59281,                0.41303,                0.59322,                0.53833,                 0.5903,                0.38213,                 1.0656,                 1.2534,                 1.2792,                0.99457,              0.0096535,              0.0096535,              0.0096535
                      9,                 1.0865,                 1.3944,                 1.2281,                0.99906,                0.58853,                0.47526,                0.51689,                0.35236,                  0.588,                0.47215,                0.51615,                0.33966,                 1.1017,                 1.3827,                 1.3723,                 1.0191,               0.009604,               0.009604,               0.009604
