                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.98943,                 1.5139,                 2.8103,                 1.0657,                0.57171,                0.32359,                0.34097,                0.25728,                0.56996,                0.31855,                0.33365,                0.22935,                0.82419,                0.99181,                 1.8403,                0.96647,               0.070246,               0.003306,               0.003306
                      1,                0.87581,                 1.1788,                 1.5527,                0.96473,                0.60705,                0.49528,                0.53661,                0.40364,                0.60801,                 0.4887,                0.52949,                0.36822,                0.84877,                 1.0988,                 1.4139,                0.95474,               0.040213,              0.0066065,              0.0066065
                      2,                0.92509,                  1.219,                 1.3445,                0.97194,                0.59896,                0.50603,                  0.548,                0.39748,                0.59492,                0.50458,                0.54084,                0.36447,                0.94978,                 1.2428,                  1.427,                 1.0074,               0.010147,              0.0098739,              0.0098739
                      3,                0.99863,                 1.3087,                 1.3237,                 1.0081,                0.50534,                0.42479,                0.40238,                0.27258,                0.49521,                0.41971,                0.39058,                0.23999,                  1.143,                 1.5872,                 1.8092,                 1.0866,              0.0098515,              0.0098515,              0.0098515
                      4,                0.99551,                 1.3466,                 1.2178,                  1.014,                0.59077,                0.56012,                0.57643,                 0.3946,                0.59761,                 0.5579,                0.57902,                 0.3757,                 1.0048,                   1.29,                 1.2689,                 1.0339,              0.0098515,              0.0098515,              0.0098515
                      5,                0.97636,                 1.2977,                 1.1848,                 1.0062,                0.68169,                 0.5019,                0.57801,                0.40858,                0.67444,                0.50087,                0.57136,                0.38467,                 1.0419,                 1.3876,                 1.3207,                 1.0452,               0.009802,               0.009802,               0.009802
                      6,                  0.985,                 1.2772,                 1.1219,                  1.006,                0.63427,                0.51495,                 0.5626,                 0.3998,                0.63115,                 0.5112,                0.55641,                0.36695,                 1.0437,                  1.391,                 1.4363,                 1.0607,              0.0097525,              0.0097525,              0.0097525
                      7,                 0.9603,                 1.2622,                 1.0803,                 0.9966,                0.62646,                0.60162,                0.64103,                0.46378,                0.62204,                0.60426,                0.63967,                0.44541,                 0.9757,                 1.1938,                 1.1945,                 1.0305,               0.009703,               0.009703,               0.009703
                      8,                0.95682,                 1.2369,                 1.0335,                0.98858,                0.70871,                0.53839,                0.62663,                0.44984,                 0.7098,                 0.5359,                0.62063,                0.41165,                0.98313,                 1.2343,                 1.1401,                 1.0167,              0.0096535,              0.0096535,              0.0096535
                      9,                 0.9417,                 1.2303,                 1.0035,                0.98915,                 0.7224,                0.58857,                0.66727,                0.48396,                 0.7184,                0.58421,                0.66099,                0.43569,                0.91979,                 1.1782,                 1.0737,                 1.0002,               0.009604,               0.009604,               0.009604
                     10,                0.92035,                 1.2069,                0.95367,                 0.9803,                0.76238,                0.63536,                0.71428,                0.52099,                0.75621,                0.63773,                0.70926,                0.49174,                0.91212,                 1.1445,                0.99206,                0.99357,              0.0095545,              0.0095545,              0.0095545
                     11,                0.92588,                 1.1754,                0.97338,                0.98158,                0.72532,                0.66228,                0.71997,                0.52938,                0.72346,                0.65921,                0.71486,                0.49423,                0.92513,                 1.1582,                0.97815,                 1.0101,               0.009505,               0.009505,               0.009505
                     12,                0.90765,                 1.2046,                0.93233,                0.98088,                0.71409,                0.70501,                0.73466,                0.54918,                0.70581,                0.69543,                0.72216,                0.50666,                0.90152,                 1.0963,                0.98921,                0.98533,              0.0094555,              0.0094555,              0.0094555
                     13,                0.91307,                 1.1903,                0.92898,                0.98114,                0.75409,                0.60692,                0.71402,                0.52849,                0.73036,                0.61308,                0.70255,                0.49511,                0.91829,                 1.1168,                 1.0032,                0.99872,               0.009406,               0.009406,               0.009406
                     14,                0.89612,                  1.157,                0.91613,                0.97096,                0.70372,                0.66675,                0.71812,                0.53211,                0.70881,                0.65805,                0.71193,                0.48843,                0.92056,                 1.1194,                0.95778,                0.99842,              0.0093565,              0.0093565,              0.0093565
                     15,                 0.8844,                 1.1212,                0.87874,                0.96517,                0.74608,                0.67636,                0.74243,                  0.559,                0.75606,                0.66842,                0.73705,                0.51665,                0.88649,                 1.1122,                0.95482,                0.98898,               0.009307,               0.009307,               0.009307
                     16,                0.88591,                 1.1252,                0.86828,                0.96355,                0.77639,                0.69165,                0.75716,                 0.5747,                0.77727,                0.68985,                0.75116,                0.53626,                0.86165,                 1.0668,                0.92554,                0.97919,              0.0092575,              0.0092575,              0.0092575
                     17,                0.86542,                 1.0872,                0.83639,                0.95605,                0.76524,                0.68941,                0.75633,                0.56816,                0.75962,                0.68382,                 0.7461,                0.52374,                0.87185,                 1.0775,                0.93283,                0.98899,               0.009208,               0.009208,               0.009208
                     18,                0.86262,                 1.0817,                0.82417,                0.95532,                0.79837,                0.68533,                0.76323,                0.57995,                0.79353,                0.68077,                0.76192,                0.54247,                0.85537,                 1.0238,                0.89238,                 0.9737,              0.0091585,              0.0091585,              0.0091585
                     19,                0.84036,                 1.0608,                0.79604,                0.94901,                 0.7601,                0.70624,                0.77158,                0.58684,                0.75461,                0.69733,                0.75788,                0.53219,                0.84566,                 1.0377,                0.87871,                0.98382,               0.009109,               0.009109,               0.009109
                     20,                0.83247,                  1.044,                 0.7817,                0.94835,                0.71053,                0.67229,                0.73067,                0.54896,                0.70515,                0.66637,                 0.7195,                0.50312,                0.85325,                 1.0649,                0.92251,                0.97425,              0.0090595,              0.0090595,              0.0090595
                     21,                 0.8279,                 1.0209,                0.77996,                0.94376,                0.77361,                0.69546,                0.76834,                0.59526,                0.76653,                0.69066,                0.76085,                0.54961,                0.82939,                 1.0258,                0.90217,                0.97911,                0.00901,                0.00901,                0.00901
                     22,                0.82043,                 1.0365,                0.76063,                0.94021,                0.73145,                0.68757,                0.74369,                0.54954,                0.68926,                0.70845,                0.73048,                0.50249,                 0.8656,                 1.0481,                0.89564,                0.98852,              0.0089605,              0.0089605,              0.0089605
                     23,                0.81423,                 1.0063,                0.75407,                0.93605,                0.77195,                 0.7164,                0.78825,                0.61028,                0.76998,                0.70958,                0.78036,                0.57623,                0.82525,                0.98488,                0.81914,                0.97391,               0.008911,               0.008911,               0.008911
                     24,                0.80399,                 1.0115,                0.72955,                0.93396,                0.74661,                0.65389,                0.73122,                0.55892,                0.74804,                0.64236,                0.72111,                0.50693,                 0.8483,                 1.0022,                 0.8892,                  0.989,              0.0088615,              0.0088615,              0.0088615
                     25,                0.79919,                 1.0124,                 0.7319,                0.93533,                0.76083,                0.68464,                0.75022,                0.58698,                0.75788,                0.68084,                0.74386,                0.54159,                0.81282,                 1.0038,                0.90289,                0.96933,               0.008812,               0.008812,               0.008812
                     26,                0.79515,                 1.0091,                0.71928,                0.93211,                0.80525,                0.70143,                0.78498,                0.60171,                0.80881,                0.69726,                0.78089,                0.55323,                0.81176,                 1.0039,                0.85101,                 0.9654,              0.0087625,              0.0087625,              0.0087625
                     27,                0.79234,                 0.9967,                 0.7102,                0.92493,                0.72456,                0.70986,                 0.7494,                0.57212,                0.72622,                0.70985,                0.74326,                0.51763,                0.81304,                0.99478,                0.85825,                0.96986,               0.008713,               0.008713,               0.008713
                     28,                0.78821,                 1.0074,                0.68528,                0.92649,                0.75049,                0.73074,                0.77717,                0.60401,                0.77588,                0.69579,                0.76682,                0.55629,                0.81238,                 1.0202,                0.84883,                0.98043,              0.0086635,              0.0086635,              0.0086635
                     29,                0.78515,                0.98234,                0.69393,                0.92287,                0.75344,                 0.7049,                0.76503,                0.58672,                0.76036,                 0.6916,                 0.7541,                0.54148,                 0.8216,                0.98201,                0.83864,                0.97599,               0.008614,               0.008614,               0.008614
                     30,                0.76684,                0.97182,                0.68887,                0.92201,                0.78393,                0.67185,                 0.7535,                0.57276,                0.79197,                0.66528,                0.74556,                0.51507,                0.81959,                 1.0387,                0.85748,                0.96842,              0.0085645,              0.0085645,              0.0085645
                     31,                 0.7682,                0.94894,                0.68639,                0.92041,                 0.7725,                0.69255,                0.76747,                0.59226,                0.77458,                 0.6842,                0.75777,                 0.5451,                0.83044,                 1.0177,                0.85286,                0.97137,               0.008515,               0.008515,               0.008515
                     32,                0.76447,                0.94393,                0.67222,                0.92081,                0.76933,                0.75183,                  0.786,                0.61222,                0.76479,                0.74556,                0.77606,                0.55913,                0.79407,                0.97016,                0.80221,                0.96704,              0.0084655,              0.0084655,              0.0084655
                     33,                0.75895,                0.91737,                0.65143,                0.91789,                0.78406,                0.72434,                0.76987,                0.59842,                0.78338,                0.72229,                 0.7621,                0.54259,                0.82227,                0.97297,                0.82885,                0.97057,               0.008416,               0.008416,               0.008416
                     34,                0.75549,                0.95271,                0.64272,                0.91183,                0.80547,                0.66557,                0.74607,                0.57918,                0.80451,                0.65672,                0.73554,                0.52096,                 0.8214,                 1.0287,                0.89473,                0.97431,              0.0083665,              0.0083665,              0.0083665
                     35,                0.73747,                0.91762,                0.63512,                0.91289,                0.77711,                0.75068,                0.79586,                0.62141,                0.77263,                0.74686,                0.78631,                0.57394,                0.79632,                 0.9657,                0.80634,                0.96689,               0.008317,               0.008317,               0.008317
                     36,                0.73342,                0.92118,                 0.6348,                0.90641,                0.73148,                0.73266,                0.76407,                0.59674,                0.72524,                0.72328,                0.75493,                0.54023,                0.81321,                  1.017,                0.87114,                0.97664,              0.0082675,              0.0082675,              0.0082675
                     37,                0.74276,                0.92581,                0.63489,                0.90904,                 0.8004,                0.72926,                0.78602,                0.61287,                0.79441,                0.71713,                0.77289,                0.56301,                0.81547,                  1.014,                0.82005,                0.96712,               0.008218,               0.008218,               0.008218
                     38,                0.72475,                0.90123,                0.62729,                0.90763,                0.78737,                0.74073,                0.79132,                0.60969,                0.78029,                0.73811,                0.78446,                0.56305,                 0.7999,                0.98131,                0.80771,                0.97123,              0.0081685,              0.0081685,              0.0081685
                     39,                 0.7275,                0.91699,                0.62228,                0.90637,                0.77621,                0.72147,                0.77905,                0.59594,                0.77495,                 0.7201,                0.77057,                0.54802,                0.80517,                0.99204,                 0.8174,                0.97318,               0.008119,               0.008119,               0.008119
                     40,                0.72487,                0.90446,                0.61191,                0.90336,                0.79761,                0.72281,                0.79591,                0.62124,                0.79164,                0.70906,                0.78301,                 0.5685,                0.80763,                0.99118,                0.80404,                0.96744,              0.0080695,              0.0080695,              0.0080695
                     41,                0.72261,                0.90883,                0.60776,                0.90233,                0.74883,                0.75124,                0.79773,                0.61779,                0.74257,                0.74573,                0.78754,                0.56705,                 0.7923,                0.97113,                0.80642,                 0.9662,                0.00802,                0.00802,                0.00802
                     42,                0.71245,                0.88809,                0.58963,                0.89562,                0.77758,                0.74357,                0.78321,                0.61756,                0.77551,                0.73892,                0.77576,                0.56126,                0.78445,                0.96863,                0.79054,                0.96145,              0.0079705,              0.0079705,              0.0079705
                     43,                0.71265,                0.89752,                0.59337,                0.89719,                0.79301,                0.72359,                0.78566,                 0.6155,                0.79707,                0.71476,                0.77647,                 0.5673,                0.78285,                0.96807,                0.81683,                0.96245,               0.007921,               0.007921,               0.007921
                     44,                0.70536,                0.85205,                0.57485,                0.89414,                0.81704,                  0.707,                0.79295,                0.62867,                0.81518,                0.70089,                0.78242,                0.57009,                0.77401,                0.98512,                0.79217,                0.95841,              0.0078715,              0.0078715,              0.0078715
                     45,                0.70031,                0.88428,                0.57246,                0.89075,                0.78205,                0.72978,                0.79904,                0.61931,                0.77724,                0.72364,                0.78803,                0.57731,                0.79962,                0.98349,                0.81253,                0.97093,               0.007822,               0.007822,               0.007822
                     46,                 0.6996,                0.89639,                0.57042,                 0.8956,                0.80971,                0.73243,                0.79291,                0.61949,                0.80856,                0.72515,                0.78201,                0.58093,                0.79409,                  1.008,                0.82349,                0.97685,              0.0077725,              0.0077725,              0.0077725
                     47,                 0.6952,                0.86702,                0.56906,                 0.8916,                0.77748,                0.74939,                0.78446,                0.62708,                0.77824,                0.74521,                0.78015,                0.56535,                0.78278,                0.99264,                0.80022,                0.96303,               0.007723,               0.007723,               0.007723
                     48,                0.67478,                0.86819,                0.55179,                0.88556,                 0.7951,                0.70983,                 0.7828,                 0.6178,                0.79445,                0.70289,                0.77512,                0.56148,                0.78042,                0.98549,                0.80052,                0.96331,              0.0076735,              0.0076735,              0.0076735
                     49,                0.68117,                0.84613,                0.54728,                0.88863,                0.82641,                0.72358,                0.80453,                0.63302,                0.81868,                 0.7149,                 0.7919,                0.57576,                0.78604,                0.96725,                0.78659,                0.97272,               0.007624,               0.007624,               0.007624
                     50,                0.68096,                0.86365,                0.54101,                0.88984,                0.83803,                 0.7391,                 0.8106,                0.64776,                0.83154,                 0.7322,                 0.7984,                0.59351,                0.76778,                0.98008,                  0.783,                0.96051,              0.0075745,              0.0075745,              0.0075745
                     51,                0.67718,                0.83297,                0.54224,                0.88598,                0.80213,                 0.7402,                0.80506,                0.64001,                0.79327,                0.73636,                0.79345,                0.58779,                0.77458,                0.96706,                0.78956,                0.96622,               0.007525,               0.007525,               0.007525
                     52,                0.65787,                0.81621,                 0.5162,                0.88367,                 0.8157,                0.73518,                 0.7993,                0.64263,                0.81515,                 0.7238,                0.79118,                0.58297,                0.77888,                0.97038,                0.79892,                 0.9762,              0.0074755,              0.0074755,              0.0074755
                     53,                 0.6658,                0.84146,                0.52861,                0.88385,                0.80291,                0.73281,                0.79248,                0.62898,                0.79908,                0.72914,                0.78464,                0.57371,                0.78457,                0.96587,                0.81633,                0.96909,               0.007426,               0.007426,               0.007426
                     54,                0.66346,                0.84729,                0.52392,                0.87775,                0.83655,                0.68406,                0.79599,                0.63239,                0.83535,                  0.675,                0.78429,                0.57625,                0.78239,                0.98927,                0.80046,                0.97534,              0.0073765,              0.0073765,              0.0073765
                     55,                0.66293,                 0.8407,                0.52484,                0.88385,                0.80205,                0.75033,                0.78955,                0.62664,                0.79625,                0.74209,                0.77899,                0.56965,                0.78137,                 1.0039,                0.78416,                0.96524,               0.007327,               0.007327,               0.007327
                     56,                0.65523,                0.83575,                0.50994,                0.87883,                0.79823,                0.72567,                0.80172,                0.64079,                0.79418,                0.72185,                0.79365,                 0.5841,                0.77228,                  0.975,                0.78501,                0.96508,              0.0072775,              0.0072775,              0.0072775
                     57,                0.64224,                0.80273,                0.50344,                0.87355,                0.83276,                0.71047,                0.79365,                0.63086,                 0.8202,                0.70637,                0.77981,                0.56682,                0.77613,                0.95049,                0.78939,                0.97546,               0.007228,               0.007228,               0.007228
                     58,                0.65112,                0.81564,                0.50833,                0.87392,                0.84722,                0.70944,                0.80614,                0.64329,                0.84216,                0.70486,                0.79745,                0.58627,                0.75957,                0.96451,                0.78963,                0.96156,              0.0071785,              0.0071785,              0.0071785
                     59,                0.64038,                0.80226,                0.49575,                 0.8723,                0.80417,                0.74536,                0.81228,                 0.6464,                0.81648,                0.71778,                0.79704,                0.58508,                0.76062,                0.93729,                0.77785,                0.96233,               0.007129,               0.007129,               0.007129
                     60,                 0.6335,                0.78867,                0.48883,                0.87582,                0.86761,                0.71306,                0.81478,                0.65122,                0.86111,                0.70733,                0.80215,                0.59251,                0.77325,                0.95767,                 0.7734,                0.96823,              0.0070795,              0.0070795,              0.0070795
                     61,                0.64807,                0.80484,                0.49793,                0.87497,                 0.7974,                0.72797,                0.80652,                0.64182,                0.79327,                0.71939,                0.79637,                0.58887,                0.77838,                0.97571,                0.78733,                0.96597,                0.00703,                0.00703,                0.00703
                     62,                0.62611,                 0.7822,                0.48913,                0.87028,                0.80462,                0.74465,                0.80586,                0.64546,                0.80167,                0.73651,                0.79564,                0.59349,                0.76635,                0.97406,                0.79901,                0.96371,              0.0069805,              0.0069805,              0.0069805
